N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
238,2,0.06460664052743066,0.4259928465733941,0.11453724465931416,3,0.5144557683944698,0.29390329474843563,0,True,0.3370918000000529,0.30475401878356934,0.3810628056526184,0.2401473782561387,0.2401473782561387,0.10547135070972304,-0.10547135070972304,0.07073670595547467,0.06259468246078574,240.06723022460938,0.5914973584370457,24454.802734375
247,2,0.0886659228320344,0.08197941844802115,0.0679143593274874,8,0.5374227010050086,0.29620788243706553,1,True,0.3014413000000786,0.08549975603818893,0.08668792992830276,0.0031661667938454596,-0.0031661667938454596,0.05743528765414503,0.05743528765414503,0.6596638164357601,0.7000354224228559,247.06883239746094,0.3312596688719924,-4912.05810546875
258,2,0.12788782429342008,0.14115993854155,0.17842481984232073,8,0.5216183872056943,0.3180132687439775,2,True,0.2564887999997154,0.14424100518226624,0.14599211513996124,0.01635318088884616,0.01635318088884616,0.034231926199010734,0.034231926199010734,0.8342276336021923,0.8769529403471755,258.4883728027344,0.4963351732874853,17969.943359375
150,2,0.30317540183299685,0.037192226042390863,0.14520400051379842,8,0.5331679180591512,0.4178907801590185,3,True,0.29178689999980634,0.3144107758998871,0.03741449862718582,0.011235374066890236,0.011235374066890236,0.005976318398947585,0.005976318398947585,0.9877384585469691,0.9883713249932117,150.8000030517578,0.450738255033557,3941.179443359375
258,2,0.5849613853591454,0.09691666731060367,0.09653264324049206,8,0.5211363339440699,0.32542794978918793,4,True,0.2555005999997775,0.5803894400596619,0.09493647515773773,0.004571945299483571,-0.004571945299483571,0.02043190513887265,-0.02043190513887265,0.9949965858951082,0.9944696164040907,258.10076904296875,0.4682834132657678,14937.125
165,2,0.6349060600352078,0.11734436670146606,0.051822369970780394,2,0.5230806027371918,0.30002910835690944,5,True,0.2507759999998598,0.6669115424156189,0.1317552924156189,0.03200548238041112,0.03200548238041112,0.12280884135508138,0.12280884135508138,0.7438653126501794,0.8444564452652457,165.4424285888672,0.4160384331116038,3724.81982421875
179,2,0.2041509099810504,0.09413611535322139,0.33465202895277973,3,0.5410441826726416,0.3436872307026822,6,True,0.2403174000000945,0.22146259248256683,0.09855182468891144,0.017311682501516434,0.017311682501516434,0.04690770719740499,0.04690770719740499,0.908388898378016,0.898905383498391,178.9273681640625,0.5706484213169293,12416.0810546875
118,2,0.30005679234179095,0.0785902306375256,0.12522678473288112,6,0.5183623430772281,0.40631368020093844,7,True,0.24919769999996788,0.3014225959777832,0.07966164499521255,0.0013658036359922576,0.0013658036359922576,0.013632920389667015,0.013632920389667015,0.9518320508540293,0.9575166316650422,116.62712097167969,0.4398087787918296,2453.361572265625
125,2,0.7799085317036274,0.28913822067690026,0.36180106127993233,2,0.5046632487769197,0.36420163078859574,8,True,0.2986642999999276,0.7953560948371887,0.8856247067451477,0.015447563133561326,0.015447563133561326,2.0629804135607377,2.0629804135607377,0.6669682989385152,0.7562089709738522,125.08799743652344,0.6096774193548387,7277.22802734375
170,2,0.8498249061217745,0.13825447249406034,0.10263136486311938,8,0.5023040549990322,0.3637136725233711,9,True,0.31330649999972593,0.8593981862068176,0.13364417850971222,0.009573280085043101,0.009573280085043101,0.03334643647456819,-0.03334643647456819,0.9913456251484811,0.9917358784620847,170.78823852539062,0.4552732335537765,5484.0244140625
206,2,0.552498764121984,0.4473328178133896,0.05518604310416647,4,0.5206333178715743,0.35885969344214314,10,True,0.27865650000012465,0.4799658954143524,0.4353584051132202,0.07253286870763154,-0.07253286870763154,0.026768464604724544,-0.026768464604724544,0.26030412542893927,0.3075210226220491,207.5339813232422,0.5912384560738811,18624.205078125
149,2,0.6069241246533782,0.13698635068458664,0.04333748778710569,2,0.5327082880514492,0.3429080684105249,11,True,0.2627136999999493,0.5191906690597534,0.1463586539030075,0.08773345559362478,-0.08773345559362478,0.06841778886424055,0.06841778886424055,0.5530496951040261,0.6297050641137665,149.1409454345703,0.40631235262107745,2810.1533203125
171,2,0.47486603821158757,0.1434112275926825,0.056812301996332394,4,0.5286124611056496,0.3325314742987569,12,True,0.258800600000086,0.45123031735420227,0.14667513966560364,0.0236357208573853,-0.0236357208573853,0.022759111177761714,0.022759111177761714,0.7201445178315388,0.8115987535079562,169.54385375976562,0.4458892328861369,5733.1982421875
144,2,0.6888409669701239,0.040057884711402994,0.12462054115311,5,0.5333149690427064,0.3355793229349097,13,True,0.256793099999868,0.7197880744934082,0.040332112461328506,0.030947107523284334,0.030947107523284334,0.00684578708789009,0.00684578708789009,0.9877886883954954,0.988008019889186,145.38888549804688,0.49242424242424243,5421.71923828125
154,2,0.13493227524406148,0.11959023408613262,0.11885424567558016,4,0.533861529600907,0.3309133692528873,14,True,0.25611600000002,0.16620691120624542,0.127403125166893,0.03127463596218394,0.03127463596218394,0.06533051081021632,0.06533051081021632,0.6934101898510153,0.710598641535799,153.35064697265625,0.4385026737967914,3694.09716796875
139,2,0.6294346823205211,0.1725879682668711,0.3468702077105677,8,0.5256432087502004,0.30896713667893394,15,True,0.29366570000001957,0.689258873462677,0.18097694218158722,0.05982419114215587,0.05982419114215587,0.04860694519414205,0.04860694519414205,0.8450457575935042,0.8277928837722192,140.46043395996094,0.6144301949744552,9018.646484375
