N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
960,0.5409231359301614,0.04778048452510105,0.5442225337028503,0.04796941950917244,0.00329939777268895,0.003954229136628643,0.9874592423439026,0.012540757656097412,0.4912832000009075
1394,0.776542615880568,0.041128615146444336,0.7725107669830322,0.03997805342078209,0.004031848897535828,0.027974725664005627,0.9955472946166992,0.004452705383300781,0.25218649999806075
1230,0.4566991679227201,0.28925334364348954,0.42140993475914,0.28428852558135986,0.03528923316358007,0.01716425469656423,0.9807590246200562,0.019240975379943848,0.26461659999768017
1195,0.8785615616414244,0.14452246159833082,0.8867420554161072,0.15443214774131775,0.008180493774682773,0.06856848432687768,0.976395308971405,0.02360469102859497,0.21833200000037323
1738,0.23339938699244694,0.05686399642498929,0.23316660523414612,0.05647791549563408,0.00023278175830082626,0.006789549690980598,0.9969024658203125,0.0030975341796875,0.26831489999676705
2269,0.09263030244186875,0.032528230297692584,0.09080067276954651,0.0322839729487896,0.0018296296723222388,0.0075090881571972315,0.978397011756897,0.021602988243103027,0.36508469999898807
566,0.8953656752476172,0.23234844869658175,0.8994852900505066,0.23501349985599518,0.00411961480288936,0.011470062203400612,0.9972952604293823,0.0027047395706176758,0.2622225000013714
1338,0.17622378980928344,0.19880923921222948,0.16682465374469757,0.16632264852523804,0.009399136064585867,0.16340583976739587,0.29490187764167786,0.7050981223583221,0.26434270000027027
430,0.8778129533462298,0.030450655939787824,0.8773059248924255,0.031152816489338875,0.0005070284538042369,0.023058963029876305,0.9975091218948364,0.0024908781051635742,0.2663665000000037
1582,0.19511484604215268,0.12067275085055816,0.15933488309383392,0.12056808173656464,0.035779962948318755,0.0008673798621127605,0.9233929514884949,0.07660704851150513,0.2888361999976041
2235,0.0991539202110836,0.03702100719375784,0.10343052446842194,0.03817654773592949,0.0042766042573383345,0.031213103850034868,0.9070067405700684,0.09299325942993164,0.3527362999993784
230,0.5506419501917552,0.0786160630588392,0.5755354166030884,0.08186879009008408,0.024893466411333165,0.04137484000960995,0.9787481427192688,0.0212518572807312,0.24147649999940768
1785,0.47706585020418474,0.10323795349087023,0.4755313992500305,0.10420944541692734,0.0015344509541542206,0.009410220691201749,0.987128496170044,0.012871503829956055,0.2825187999987975
869,0.6414370083342273,0.13073567264959196,0.6388810276985168,0.12967151403427124,0.0025559806357104975,0.008139772364754355,0.9978448748588562,0.002155125141143799,0.2563512999986415
2491,0.7196019959059451,0.399294314430345,0.7183769345283508,0.40482375025749207,0.001225061377594261,0.013848020438346683,0.9944708347320557,0.005529165267944336,0.4405540000007022
1615,0.6186727711678377,0.043830093954426955,0.628785252571106,0.04451423138380051,0.010112481403268259,0.015608851536683788,0.9882168173789978,0.011783182621002197,0.21449390000270796
2953,0.36656653354032154,0.25213878504525267,0.18234528601169586,0.23883305490016937,0.18422124752862568,0.052771453398949494,0.5963113903999329,0.40368860960006714,0.6423887999990257
2533,0.05732560934950148,0.12273430847648358,0.3486870229244232,0.0955585166811943,0.29136141357492173,0.2214196839712204,0.02277482859790325,0.9772251714020967,0.45913999999902444
