N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
960,0.5409231359301614,0.04778048452510105,0.544043242931366,0.047987136989831924,0.003120107001204575,0.004325039119733296,0.9875205755233765,0.012479424476623535,0.3924385999998776
1394,0.776542615880568,0.041128615146444336,0.7725564241409302,0.04001488909125328,0.003986191739637879,0.027079104200943165,0.9955604076385498,0.004439592361450195,0.24573349999991478
1230,0.4566991679227201,0.28925334364348954,0.4230440855026245,0.26690444350242615,0.03365508242009557,0.07726410301624326,0.9753718376159668,0.024628162384033203,0.2655553000004147
1195,0.8785615616414244,0.14452246159833082,0.8868627548217773,0.15457820892333984,0.00830119318035294,0.06957913125612832,0.9763826131820679,0.02361738681793213,0.22488560000056168
1738,0.23339938699244694,0.05686399642498929,0.23053061962127686,0.05617682263255119,0.002868767371170089,0.012084514554733444,0.9937310814857483,0.006268918514251709,0.2738494000004721
2269,0.09263030244186875,0.032528230297692584,0.09248559176921844,0.03244679793715477,0.0001447106726503028,0.0025034365470411307,0.9757651090621948,0.024234890937805176,0.37595259999943664
566,0.8953656752476172,0.23234844869658175,0.8979731798171997,0.23828554153442383,0.002607504569582475,0.025552539176171497,0.9777379035949707,0.022262096405029297,0.2572231999984069
1338,0.17622378980928344,0.19880923921222948,0.12892943620681763,0.19392292201519012,0.04729435360246581,0.024577918090734202,0.6270031929016113,0.37299680709838867,0.26390840000021853
430,0.8778129533462298,0.030450655939787824,0.8772308826446533,0.030160313472151756,0.0005820707015764537,0.009534851013067891,0.9988104701042175,0.0011895298957824707,0.27128000000084285
1582,0.19511484604215268,0.12067275085055816,0.16860052943229675,0.12114747613668442,0.026514316609855926,0.0039339890967941835,0.9372050762176514,0.06279492378234863,0.25350499999694875
2235,0.0991539202110836,0.03702100719375784,0.09452467411756516,0.03782811760902405,0.0046292460935184465,0.021801416991223784,0.8797245621681213,0.12027543783187866,0.35677399999985937
230,0.5506419501917552,0.0786160630588392,0.5834386348724365,0.085541732609272,0.03279668468068131,0.0880948406847768,0.9682238101959229,0.03177618980407715,0.24788139999873238
1785,0.47706585020418474,0.10323795349087023,0.4693746864795685,0.1038757786154747,0.007691163724616257,0.006178203877906973,0.9855853319168091,0.014414668083190918,0.2688297999993665
869,0.6414370083342273,0.13073567264959196,0.6392213702201843,0.12961426377296448,0.002215638114043017,0.008577680857107544,0.9978154897689819,0.0021845102310180664,0.2565882999988389
2491,0.7196019959059451,0.399294314430345,0.7116568088531494,0.3589378595352173,0.007945187052795677,0.10106944536062941,0.9941025972366333,0.005897402763366699,0.43136450000019977
1615,0.6186727711678377,0.043830093954426955,0.6288835406303406,0.0444711409509182,0.010210769462502878,0.01462572718091323,0.9882090091705322,0.011790990829467773,0.2303820999986783
2953,0.36656653354032154,0.25213878504525267,0.1786843240261078,0.24952496588230133,0.18788220951421375,0.010366589029459392,0.6375907063484192,0.3624092936515808,0.6387555999972392
