N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
960,0.5409231359301614,0.04778048452510105,0.5441065430641174,0.0479571707546711,0.00318340713395604,0.0036978743795958217,0.9875115156173706,0.012488484382629395,0.4232038000009197
1394,0.776542615880568,0.041128615146444336,0.7726516723632812,0.04003822058439255,0.0038909435172868045,0.026511822928374375,0.9955676794052124,0.004432320594787598,0.2547244999987015
1230,0.4566991679227201,0.28925334364348954,0.42236703634262085,0.2732623219490051,0.034332131580099234,0.055283792031782554,0.976115345954895,0.02388465404510498,0.27120579999973415
1195,0.8785615616414244,0.14452246159833082,0.8874910473823547,0.15521787106990814,0.008929485740930332,0.07400517091455941,0.9763988852500916,0.023601114749908447,0.25907339999685064
1738,0.23339938699244694,0.05686399642498929,0.2318735271692276,0.05651228502392769,0.0015258598232193443,0.006185133356315353,0.992599606513977,0.007400393486022949,0.2737581000001228
2269,0.09263030244186875,0.032528230297692584,0.09203007072210312,0.032987162470817566,0.0006002317197656287,0.01410873474901389,0.9398037195205688,0.06019628047943115,0.36523749999832944
566,0.8953656752476172,0.23234844869658175,0.8980452418327332,0.2336428314447403,0.0026795665851159223,0.00557086890581675,0.9972825050354004,0.0027174949645996094,0.2625133999972604
1338,0.17622378980928344,0.19880923921222948,0.14590126276016235,0.17745278775691986,0.030322527049121084,0.10742182576591193,0.33724135160446167,0.6627586483955383,0.28804740000123275
430,0.8778129533462298,0.030450655939787824,0.9165504574775696,0.04142634943127632,0.038737504131339806,0.36044193968075733,0.9789457321166992,0.02105426788330078,0.25605259999792906
1582,0.19511484604215268,0.12067275085055816,0.19191251695156097,0.12463214993476868,0.0032023290905917046,0.032811045213627876,0.9531477689743042,0.0468522310256958,0.27323619999879156
2235,0.0991539202110836,0.03702100719375784,0.10085834562778473,0.03763942793011665,0.0017044254167011275,0.016704589724481845,0.8599951267242432,0.14000487327575684,0.3486506000008376
230,0.5506419501917552,0.0786160630588392,0.588024377822876,0.08441353589296341,0.03738242763112076,0.0737441256729578,0.9753481149673462,0.02465188503265381,0.2546859000030963
1785,0.47706585020418474,0.10323795349087023,0.4285266399383545,0.10998108983039856,0.048539210265830246,0.06531644721264895,0.8957616090774536,0.10423839092254639,0.2980618000001414
869,0.6414370083342273,0.13073567264959196,0.6363304257392883,0.12906888127326965,0.005106582594939013,0.012749323444334684,0.9976606369018555,0.0023393630981445312,0.2613959000009345
2491,0.7196019959059451,0.399294314430345,0.7128599882125854,0.3698955774307251,0.006742007693359642,0.07362673581155735,0.9943785667419434,0.005621433258056641,0.44232560000091325
1615,0.6186727711678377,0.043830093954426955,0.6289265155792236,0.044483836740255356,0.010253744411385934,0.01491538636691358,0.9882169961929321,0.011783003807067871,0.20981770000071265
2953,0.36656653354032154,0.25213878504525267,0.18455418944358826,0.2519190013408661,0.18201234409673328,0.0008716774943891805,0.6064316630363464,0.39356833696365356,0.6200605000012729
2533,0.05732560934950148,0.12273430847648358,0.2630539834499359,0.10017245262861252,0.20572837410043443,0.1838268054624189,0.03974412754178047,0.9602558724582195,0.45298469999761437
1315,0.7361139969965822,0.2208714871081652,0.7408076524734497,0.22534453868865967,0.004693655476867509,0.02025182896651536,0.9928951859474182,0.007104814052581787,0.25589749999926426
1055,0.4819591660602658,0.05521016771736556,0.4801158905029297,0.05445258691906929,0.0018432755573360993,0.013721762306075807,0.9947760105133057,0.005223989486694336,0.2590853000001516
2424,0.1830467979431083,0.051403065550815516,0.174557626247406,0.05107023939490318,0.008489171695702291,0.006474830875277489,0.9877791404724121,0.01222085952758789,0.41673119999904884
1284,0.7630638346783549,0.04282712073654055,0.7602653503417969,0.04260820150375366,0.002798484336558049,0.005111696257462875,0.9988898038864136,0.0011101961135864258,0.2669787000013457
559,0.28830075055926113,0.05488084876414781,0.290498822927475,0.05500878393650055,0.0021980723682138437,0.002331144201186544,0.9961357116699219,0.003864288330078125,0.2588027999991027
121,0.32476202469777415,0.3283763108481711,0.46242159605026245,0.3544261157512665,0.1376595713524883,0.07932912345537568,0.3507581651210785,0.6492418348789215,0.24308039999959874
2400,0.7478561872075848,0.08520025958523808,0.7495286464691162,0.08592021465301514,0.0016724592615313671,0.008450151106133444,0.997011661529541,0.0029883384704589844,0.4054028000027756
847,0.636866269564269,0.09909882148074876,0.6362480521202087,0.09945543855428696,0.0006182174440602095,0.0035986005505370257,0.993711531162262,0.006288468837738037,0.257261999999173
574,0.7041479589679552,0.05851891622757328,0.7143405079841614,0.054577138274908066,0.010192549016206143,0.06735903886763886,0.9715996980667114,0.028400301933288574,0.2014510999979393
1182,0.31672486272592615,0.09043405406265088,0.2805476784706116,0.08987104892730713,0.036177184255314576,0.0062255877078530265,0.9191496968269348,0.08085030317306519,0.2675831000015023
2658,0.2790279110552953,0.04493197545305895,0.27953916788101196,0.044786181300878525,0.0005112568257166772,0.0032447750340453834,0.9948950409889221,0.005104959011077881,0.4974776999988535
2147,0.49152881834089485,0.10769056206216188,0.49240410327911377,0.10723656415939331,0.0008752849382189232,0.004215763146509591,0.9876192808151245,0.012380719184875488,0.31554270000196993
