N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
100,0.9395362570935196,0.1682365277631392,0.9548500776290894,0.31093719601631165,0.015313820535569733,0.848214535514435,0.7503552981103704,0.24964470188962962,0.34184859999732
100,0.18132793651765167,0.2765521068419692,0.31199249625205994,0.252740740776062,0.13066455973440827,0.08610083046488506,-0.009383651625822947,1.009383651625823,0.26637160000245785
100,0.056556923897156865,0.08184129288344356,0.1517833024263382,0.0919494703412056,0.09522637852918134,0.12350950359689283,0.022238307639431572,0.9777616923605684,0.2714254000020446
100,0.9327693190965579,0.08895111865966668,0.9543236494064331,0.11422204971313477,0.02155433030987519,0.28409908086885866,0.7195055337744585,0.2804944662255415,0.2459576000001107
100,0.6791119273074736,0.03265583423810882,0.6277731657028198,0.03251146525144577,0.05133876160465378,0.0044209247759646126,0.8967244269496875,0.10327557305031254,0.30319840000083786
100,0.3494649570013523,0.08483005211311453,0.3993464410305023,0.08745528757572174,0.04988148402914999,0.030946998112256853,0.7946807213928176,0.20531927860718235,0.2556753999997454
100,0.6131695208583049,0.10293856956846655,0.6457719802856445,0.10881529748439789,0.032602459427339636,0.05708965978998388,0.9533566335675919,0.04664336643240807,0.26227320000180043
100,0.8870711544346278,0.08778391115555109,0.8975973129272461,0.0813300684094429,0.010526158492618287,0.07351965367175459,0.972679487075911,0.02732051292408899,0.2830357999991975
100,0.07755814654391488,0.07627285657327304,0.08030082285404205,0.07584365457296371,0.0027426763101271734,0.005627191894891259,0.7706651491966802,0.22933485080331983,0.2674482000002172
100,0.204206776322168,0.18833659186818272,0.24460633099079132,0.18692801892757416,0.04039955466862333,0.007479018955564535,0.11393607598370611,0.8860639240162939,0.27373240000088117
100,0.39451804209137975,0.09612329833259606,0.44143128395080566,0.10038506984710693,0.046913241859425914,0.044336509342040344,0.9287365645383432,0.07126343546165681,0.2597787000013341
100,0.2718048841311521,0.43351032026237396,0.5376762747764587,0.4072302579879761,0.2658713906453066,0.060621537818274715,0.15574240990384955,0.8442575900961504,0.25683700000081444
100,0.7883760606430237,0.3963470874687847,0.8157554864883423,0.42970961332321167,0.027379425845318606,0.08417502464189168,0.7716313911479006,0.22836860885209942,0.2595088999987638
100,0.638107315904984,0.0469846184028777,0.6496455669403076,0.04607584327459335,0.011538251035323577,0.01934197103596543,0.9774039189995072,0.022596081000492818,0.2649171999983082
100,0.9055583607284612,0.10015982236914225,0.934600293636322,0.09912826865911484,0.029041932907860835,0.010299076871618162,0.9370113734547222,0.06298862654527781,0.2679862000004505
100,0.4746753032671352,0.04544511238777106,0.5152208805084229,0.04028208553791046,0.040545577241287656,0.11361016792754003,0.9408886747629652,0.05911132523703477,0.2615038000003551
100,0.8987011472530992,0.10910065858723211,0.9287735819816589,0.14081966876983643,0.030072434728559694,0.2907316105451662,0.8926558712414299,0.10734412875857013,0.2652719000034267
100,0.7769621926854043,0.03498978913745916,0.9555542469024658,0.1108834370970726,0.17859205421706148,2.1690227300730904,0.9153776758370776,0.08462232416292237,0.26390639999954146
100,0.2542897833490701,0.10206738682614469,0.2774631083011627,0.1093301922082901,0.023173324952092622,0.07115696411936583,0.8502244953281298,0.14977550467187017,0.2624976000006427
100,0.23178469115476524,0.08615213400045138,0.24036142230033875,0.08251969516277313,0.008576731145573502,0.042163074424357454,0.7772743088777521,0.22272569112224794,0.26196899999922607
100,0.05892102609120379,0.13939945804015474,0.2096797674894333,0.16790327429771423,0.1507587413982295,0.2044758039830314,0.0853500092125493,0.9146499907874507,0.27354449999984354
100,0.4809848742060819,0.06699231322485759,0.4223933219909668,0.06762217730283737,0.058591552215115084,0.009402035064316472,0.7633480457613602,0.23665195423863983,0.26823069999954896
100,0.16468854500954863,0.04405511387414884,0.7239305973052979,0.5613542795181274,0.5592420522957492,11.742091216055744,0.2932128560726437,0.7067871439273563,0.2626846999992267
100,0.38054492844263144,0.1387135324212428,0.4251159131526947,0.1467944234609604,0.044570984710063266,0.05825596752289237,0.7257515140596376,0.27424848594036244,0.2609603999990213
100,0.8317162804115601,0.0517700280019976,0.8667062520980835,2.286208391189575,0.0349899716865234,43.16084903607469,0.741978801962158,0.25802119803784196,0.26347680000253604
100,0.5611206167838305,0.045673813308833446,0.8826624155044556,2.181427001953125,0.32154179872062505,46.76100009874216,0.5610078012301982,0.4389921987698018,0.27554179999788175
100,0.47190232336169874,0.10598826438908189,0.4750424921512604,0.10165616869926453,0.003140168789561637,0.04087335248659496,0.9476865050112658,0.052313494988734166,0.2716519999994489
100,0.7983277364332941,0.3389933796439286,0.808490514755249,0.3404161036014557,0.01016277832195489,0.004196907795135914,0.9655447622297426,0.034455237770257385,0.26672599999801605
100,0.6618748281733383,0.041891629648348104,0.7038890719413757,0.043906617909669876,0.04201424376803742,0.04810002089286656,0.9372339855772845,0.06276601442271545,0.2755998000029649
100,0.30770070258152254,0.1322635954192931,0.3347119390964508,0.136574849486351,0.02701123651492826,0.03259592371877277,0.6715582410937406,0.3284417589062594,0.2552767000015592
100,0.7472138696195082,0.031523038556204405,0.7598691582679749,0.029296206310391426,0.012655288648466656,0.07064142125266953,0.9806725787985352,0.0193274212014648,0.22159749999991618
100,0.7679601129137067,0.25241777403830623,0.7122296094894409,0.25089743733406067,0.055730503424265776,0.006023096868031329,0.534373446966528,0.465626553033472,0.2643674999999348
100,0.4244987226265995,0.052958346826322555,0.4495811462402344,0.0583634078502655,0.025082423613634885,0.10206249529784041,0.8092687006837019,0.19073129931629806,0.25290619999941555
100,0.06320459945195425,0.32314533094519854,0.3904295563697815,0.2960760295391083,0.32722495691782727,0.08376819595973331,0.06842710401149497,0.931572895988505,0.25770729999931064
100,0.6118508891056954,0.07026432792183354,0.5543074011802673,0.07000549137592316,0.05754348792542807,0.0036837546670670613,0.9017041228827555,0.09829587711724452,0.26578089999748045
100,0.6241770280591348,0.04403217529728328,0.6147280335426331,0.047858528792858124,0.009448994516501719,0.0868990339391868,0.9448417799343569,0.05515822006564308,0.2524794999990263
100,0.55235083354981,0.0623101609013703,0.8305923342704773,2.2651355266571045,0.27824150072066733,35.35258670319516,0.43610477755962884,0.5638952224403712,0.24811939999926835
100,0.5796821309453732,0.03291130706459659,0.5878788232803345,0.03332793712615967,0.00819669233496123,0.01265917700398029,0.9865172467526955,0.013482753247304524,0.2517842000015662
100,0.4856477160591545,0.2027420811839556,0.594079315662384,0.42190051078796387,0.10843159960322951,1.0809715887505245,0.4632754486842135,0.5367245513157866,0.25126389999786625
100,0.6549562629364346,0.25640858651632153,0.6869267821311951,0.24894873797893524,0.03197051919476046,0.029093598770380653,0.8394679407243938,0.1605320592756062,0.25838049999947543
100,0.5974483272465625,0.1331813582097362,0.6496042013168335,0.15376323461532593,0.052155874070271,0.1545402200597553,0.7697652552729582,0.23023474472704175,0.2658413000026485
100,0.18966536795471461,0.19368489743718909,0.29388657212257385,0.23336844146251678,0.10422120416785924,0.20488713653162785,0.26421574922412183,0.7357842507758782,0.25033219999750145
100,0.13390974104623843,0.4275381279304126,0.5813762545585632,0.4101649224758148,0.4474665135123248,0.04063545288626403,0.13524236779316204,0.864757632206838,0.25187820000064676
100,0.16255059440563294,0.06851540132723499,0.17131280899047852,0.06596097350120544,0.008762214584845579,0.037282534679019076,0.9250856625255965,0.07491433747440346,0.2458026999993308
100,0.6941209400545671,0.1663751269877963,0.7210100293159485,0.1708681881427765,0.026889089261381338,0.027005606164374297,0.9507584035593263,0.04924159644067372,0.270132099998591
100,0.3093905834162993,0.18843620628447205,0.3648751676082611,0.18890655040740967,0.05548458419196178,0.002496039016130279,0.7256682387535206,0.2743317612464794,0.27536139999938314
100,0.5244552600971238,0.05036262370264006,0.4974941611289978,0.04964868724346161,0.02696109896812604,0.014175918701015278,0.9789303145462621,0.021069685453737885,0.26131180000083987
100,0.5046762578677484,0.06619285256089975,0.527813196182251,0.07932901382446289,0.023136938314502586,0.19845286545820648,0.8749224829566881,0.12507751704331194,0.2593557000000146
100,0.545820175683636,0.07850291812708887,0.5364775061607361,0.07014837861061096,0.009342669522899971,0.10642329885053053,0.8763207522976113,0.1236792477023887,0.2569961000008334
100,0.8670346794323331,0.06638686763516599,0.9159032702445984,0.13717161118984222,0.048868590812265245,1.0662461730184214,0.7445600354073416,0.2554399645926584,0.2600863000006939
100,0.32797964669528573,0.34294301036215735,0.45648691058158875,0.30778199434280396,0.128507263886303,0.10252728574996291,0.0748878306484086,0.9251121693515914,0.25636389999999665
100,0.294023010187235,0.04007492489398419,0.16290494799613953,0.03986607864499092,0.13111806219109545,0.005211394645049474,0.5425911227182516,0.4574088772817484,0.2550087999989046
100,0.23131444216581992,0.3276544561751453,0.4575854241847992,0.34150710701942444,0.22627098201897927,0.04227823117679278,0.20288670445346935,0.7971132955465307,0.2542418999983056
100,0.3991596752427557,0.15498369855648236,0.32774150371551514,0.16030503809452057,0.07141817152724056,0.03433483384124359,0.2412478980253516,0.7587521019746484,0.26202489999923273
100,0.6979302845966487,0.14624771555420907,0.7347124218940735,0.150980606675148,0.036782137297424744,0.03236215419162989,0.9718114517739441,0.028188548226055876,0.2625010999981896
100,0.41014870957916916,0.20304775637024422,0.48001348972320557,0.24054616689682007,0.06986478014403641,0.18467778810714838,0.7892638027470144,0.21073619725298565,0.25494980000075884
100,0.6439049400049962,0.1409990934575457,0.5733623504638672,0.12934784591197968,0.07054258954112902,0.08263349259812199,0.8499051089776796,0.15009489102232043,0.25214539999797125
100,0.7294411837699607,0.1522651526768223,0.8213484883308411,0.268033891916275,0.09190730456088037,0.7603101379681272,0.8904994217560432,0.10950057824395676,0.2572373000002699
100,0.20478156256736202,0.21335548148471067,0.3671976923942566,0.23407596349716187,0.16241612982689457,0.09711717678055554,0.2146066106816466,0.7853933893183533,0.2648923000015202
100,0.2700851184329919,0.09249776519138814,0.30985626578330994,0.0986306369304657,0.03977114735031806,0.06630291798280714,0.8866297836090924,0.11337021639090761,0.2627719999982219
100,0.48450338208553717,0.17933702805317323,0.5438110828399658,0.18406181037425995,0.05930770075442865,0.026345827029573787,0.8300821531712558,0.16991784682874422,0.2651882000027399
100,0.2872889667839206,0.2533084021175429,0.3753284513950348,0.2614351809024811,0.08803948461111422,0.03208254727044978,0.506321938215446,0.493678061784554,0.2557154000023729
100,0.915768419278208,0.05870036667906548,0.9347960948944092,0.05463980510830879,0.019027675616201223,0.06917438170287991,0.9852259492537803,0.014774050746219736,0.255869900000107
100,0.7055138009254899,0.15605376412791605,0.7172484397888184,0.17290639877319336,0.011734638863328484,0.10799249053334808,0.7324452222491461,0.2675547777508539,0.25319840000156546
