N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
238,2,0.06460664052743066,0.42599284657339404,0.11453724465931416,3,0.5144557683944698,0.29390329474843563,0,True,8.100542826010496,0.32307684421539307,0.393214613199234,0.2584702036879624,0.2584702036879624,0.07694550187361582,-0.07694550187361582,0.07233435560740462,0.0637027669839381,240.06723022460938,0.5914973584370457,24454.806640625
247,2,0.0886659228320344,0.08197941844802115,0.0679143593274874,8,0.5374227010050086,0.29620788243706553,1,True,1.9179114750004373,0.08516386896371841,0.08667603135108948,0.0035020538683159796,-0.0035020538683159796,0.05729014662437752,0.05729014662437752,0.6627984533572214,0.7033714764743894,247.06883239746094,0.3312596688719924,-4912.03955078125
258,2,0.12788782429342008,0.14115993854155,0.17842481984232073,8,0.5216183872056943,0.3180132687439775,2,True,1.3339887280017138,0.14404891431331635,0.1458008736371994,0.016161090019896268,0.016161090019896268,0.032877140239639197,0.032877140239639197,0.835442172057228,0.8781128931433809,258.4883728027344,0.4963351732874853,17969.943359375
150,2,0.30317540183299685,0.037192226042390863,0.14520400051379842,8,0.5331679180591512,0.4178907801590185,3,True,1.81479098899581,0.31483060121536255,0.03746551275253296,0.0116551993823657,0.0116551993823657,0.007347952494981329,0.007347952494981329,0.9877458434424922,0.9883918742888258,150.8000030517578,0.450738255033557,3941.237548828125
258,2,0.5849613853591454,0.09691666731060367,0.09653264324049206,8,0.5211363339440699,0.32542794978918793,4,True,4.6196161409898195,0.579906165599823,0.09508657455444336,0.005055219759322438,-0.005055219759322438,0.01888315814962073,-0.01888315814962073,0.9949997858512722,0.9944689296134956,258.10076904296875,0.4682834132657678,14937.1240234375
165,2,0.6349060600352078,0.11734436670146606,0.051822369970780394,2,0.5230806027371918,0.30002910835690944,5,True,2.9944042330025695,0.6620001196861267,0.13372251391410828,0.027094059650918934,0.027094059650918934,0.13957335723077022,0.13957335723077022,0.7438242101592769,0.8433881739537044,165.4424285888672,0.4160384331116038,3723.93994140625
179,2,0.2041509099810504,0.09413611535322139,0.33465202895277973,3,0.5410441826726416,0.3436872307026822,6,True,2.366103872001986,0.22041477262973785,0.09829165786504745,0.016263862648687455,0.016263862648687455,0.044143977008542036,0.044143977008542036,0.9086138028339887,0.899091548239765,178.9273681640625,0.5706484213169293,12416.0986328125
118,2,0.30005679234179095,0.0785902306375256,0.1252267847328811,6,0.5183623430772281,0.40631368020093844,7,True,1.4160661159985466,0.3018364906311035,0.08004481345415115,0.0017796982893125701,0.0017796982893125701,0.01850844315923173,0.01850844315923173,0.9508563653734124,0.9567839404076388,116.62712097167969,0.4398087787918296,2453.341796875
125,2,0.7799085317036274,0.28913822067690026,0.36180106127993233,2,0.5046632487769197,0.36420163078859574,8,True,6.137975037010619,0.7961189150810242,0.9084351658821106,0.016210383377396775,0.016210383377396775,2.1418716064426797,2.1418716064426797,0.6651274399714808,0.7555721187025535,125.08799743652344,0.6096774193548387,7277.22802734375
170,2,0.8498249061217745,0.1382544724940603,0.10263136486311937,8,0.5023040549990322,0.3637136725233711,9,True,3.0533827180042863,0.8600597977638245,0.1339097023010254,0.010234891642049937,0.010234891642049937,0.03142589252019734,-0.03142589252019734,0.9914560597178907,0.9918096183410213,170.78823852539062,0.4552732335537765,5484.0244140625
206,2,0.552498764121984,0.4473328178133896,0.05518604310416647,4,0.5206333178715743,0.35885969344214314,10,True,2.3270449269912206,0.5101061463356018,0.4348715841770172,0.04239261778638215,-0.04239261778638215,0.027856739188696796,-0.027856739188696796,0.265208100755857,0.31214149625991355,207.5339813232422,0.5912384560738811,18624.20703125
149,2,0.6069241246533782,0.13698635068458662,0.04333748778710569,2,0.5327082880514492,0.3429080684105249,11,True,1.74289304400736,0.524071991443634,0.14677801728248596,0.08285213320974416,-0.08285213320974416,0.07147914043235463,0.07147914043235463,0.5534037716122395,0.6301283233898333,149.1409454345703,0.40631235262107745,2809.9970703125
171,2,0.47486603821158757,0.1434112275926825,0.056812301996332394,4,0.5286124611056496,0.3325314742987569,12,True,2.2787076060049003,0.467303603887558,0.14983749389648438,0.007562434324029588,-0.007562434324029588,0.04481006411892526,0.04481006411892526,0.7203736597260015,0.8117126627754967,169.54385375976562,0.4458892328861369,5733.1669921875
144,2,0.6888409669701239,0.040057884711402994,0.12462054115311,5,0.5333149690427064,0.3355793229349097,13,True,0.877025624999078,0.7194886207580566,0.04031679779291153,0.03064765378793277,0.03064765378793277,0.006463473630069952,0.006463473630069952,0.9879124463034834,0.9880383516565832,145.38888549804688,0.49242424242424243,5421.669921875
154,2,0.13493227524406148,0.11959023408613262,0.11885424567558016,4,0.533861529600907,0.3309133692528873,14,True,0.9931786980014294,0.1627805233001709,0.12664394080638885,0.027848248056109415,0.027848248056109415,0.058982297126167815,0.058982297126167815,0.6938419845417299,0.7111388085266723,153.35064697265625,0.4385026737967914,3694.090576171875
139,2,0.6294346823205211,0.1725879682668711,0.3468702077105677,8,0.5256432087502004,0.30896713667893394,15,True,1.036148546001641,0.6890377402305603,0.1809052675962448,0.05960305791003917,0.05960305791003917,0.04819165213482764,0.04819165213482764,0.8451406412603896,0.8280958854319321,140.46043395996094,0.6144301949744552,9018.6533203125
239,2,0.25197966148941087,0.10985721941955123,0.377443383236544,7,0.5148455432039313,0.3145991335614898,16,True,6.32555740699172,0.2815246880054474,0.11086826771497726,0.02954502651603652,0.02954502651603652,0.00920329406449637,0.00920329406449637,0.9029805300047773,0.8964789400067855,239.64852905273438,0.5857740585774058,24035.9375
214,2,0.5887772563508916,0.05272253508407508,0.35318847287357685,7,0.5278584977261657,0.33774579864282955,17,True,3.766144049994182,0.6369742155075073,0.0582304373383522,0.048196959156615704,0.048196959156615704,0.10446960195472073,0.10446960195472073,0.9213596595559476,0.9272519101630561,214.78504943847656,0.6043613707165109,20699.095703125
