d_s,N,lambda_true,r_true,c_target,lam_est,r_est,e_lambda,e_r,d_soc_deficit,seed
2,300,0.4,0.12,15.0,0.6718896627426147,0.20617429912090302,0.2718896627426147,0.7181191593408586,0.8386743014267513,12000
2,300,0.4,0.12,15.0,0.6952558159828186,0.17703215777873993,0.2952558159828186,0.47526798148949945,0.6487030571634635,12001
2,300,0.4,0.12,15.0,0.6328079104423523,0.14710259437561035,0.23280791044235227,0.2258549531300863,0.7210742458350805,12002
2,300,0.4,0.12,15.0,0.7201225161552429,0.17371173202991486,0.3201225161552429,0.4475977669159572,0.729657212471851,12003
2,300,0.4,0.12,15.0,0.6162114143371582,0.1434110403060913,0.21621141433715818,0.19509200255076095,0.6529638390003398,12004
2,300,0.4,0.12,15.0,0.6342799067497253,0.13825170695781708,0.23427990674972532,0.15209755798180902,0.7083954046174568,12005
2,300,0.4,0.12,15.0,0.5707223415374756,0.12901915609836578,0.17072234153747556,0.07515963415304824,0.687787972989756,12006
2,300,0.4,0.12,15.0,0.6348804235458374,0.13375720381736755,0.23488042354583738,0.11464336514472966,0.55339406744212,12007
2,300,0.4,0.12,15.0,0.6243836283683777,0.14940179884433746,0.22438362836837766,0.2450149903694789,0.7562771836319944,12008
2,300,0.4,0.12,15.0,0.624743640422821,0.13998150825500488,0.22474364042282102,0.1665125687917074,0.6492798598555647,12009
2,300,0.4,0.12,15.0,0.6419322490692139,0.15370787680149078,0.24193224906921384,0.2808989733457566,0.693641489167335,12010
2,300,0.4,0.12,15.0,0.5919373631477356,0.1315615177154541,0.19193736314773557,0.09634598096211755,0.5725760650524401,12011
2,300,0.4,0.12,15.0,0.5369753837585449,0.14802975952625275,0.1369753837585449,0.2335813293854396,0.7873204037539525,12012
2,300,0.4,0.12,15.0,0.6265509128570557,0.14473849534988403,0.22655091285705564,0.2061541279157003,0.6717573349093996,12013
2,300,0.4,0.12,15.0,0.5873575806617737,0.13697318732738495,0.18735758066177366,0.14144322772820794,0.8360124689148196,12014
2,300,0.4,0.12,15.0,0.6652111411094666,0.1453576385974884,0.26521114110946653,0.21131365497907006,0.6908687708879855,12015
2,300,0.4,0.12,15.0,0.6244143843650818,0.1390393078327179,0.22441438436508176,0.1586608986059825,0.6629537792801277,12016
2,300,0.4,0.12,15.0,0.6650189757347107,0.15485721826553345,0.26501897573471067,0.29047681887944543,0.745233578459582,12017
2,300,0.4,0.12,15.0,0.6003468632698059,0.13767822086811066,0.20034686326980589,0.14731850723425552,0.6815809057891369,12018
2,300,0.4,0.12,15.0,0.6447476744651794,0.13783138990402222,0.24474767446517942,0.14859491586685186,0.5965441399663016,12019
3,300,0.4,0.12,15.0,0.7876434922218323,0.11713917553424835,0.38764349222183225,0.023840203881263698,0.7495297926440199,13000
3,300,0.4,0.12,15.0,0.8151463270187378,0.13096624612808228,0.41514632701873777,0.09138538440068567,0.7531361115564452,13001
3,300,0.4,0.12,15.0,0.7861262559890747,0.1383628249168396,0.3861262559890747,0.15302354097366339,0.8052169749900078,13002
3,300,0.4,0.12,15.0,0.7891885638237,0.14299297332763672,0.38918856382369993,0.19160811106363937,0.8391986364593331,13003
3,300,0.4,0.12,15.0,0.8044735193252563,0.15156693756580353,0.4044735193252563,0.2630578130483628,0.8025735692651882,13004
3,300,0.4,0.12,15.0,0.8369876146316528,0.13273832201957703,0.4369876146316528,0.10615268349647526,0.7851135477403478,13005
3,300,0.4,0.12,15.0,0.8355678915977478,0.12970373034477234,0.4355678915977478,0.08086441953976953,0.7806544718327303,13006
3,300,0.4,0.12,15.0,0.7886523604393005,0.1245293840765953,0.3886523604393005,0.037744867304960926,0.7640580494748014,13007
3,300,0.4,0.12,15.0,0.7105973362922668,0.1270884871482849,0.3105973362922668,0.05907072623570764,0.7840995093520615,13008
3,300,0.4,0.12,15.0,0.7785922884941101,0.1442815363407135,0.3785922884941101,0.20234613617261255,0.7726887237800892,13009
3,300,0.4,0.12,15.0,0.7881855368614197,0.1366593986749649,0.38818553686141966,0.13882832229137426,0.770373222044864,13010
3,300,0.4,0.12,15.0,0.7939722537994385,0.14757302403450012,0.39397225379943845,0.22977520028750106,0.8240991454846224,13011
3,300,0.4,0.12,15.0,0.7962068915367126,0.143205463886261,0.3962068915367126,0.1933788657188416,0.8376593871434658,13012
3,300,0.4,0.12,15.0,0.7702608108520508,0.14486980438232422,0.37026081085205076,0.20724836985270187,0.8222131923343263,13013
3,300,0.4,0.12,15.0,0.787462055683136,0.1278477907180786,0.38746205568313596,0.06539825598398849,0.8237307494033903,13014
3,300,0.4,0.12,15.0,0.7773230075836182,0.13710752129554749,0.37732300758361814,0.14256267746289575,0.7433689256454415,13015
3,300,0.4,0.12,15.0,0.776142418384552,0.14695434272289276,0.376142418384552,0.22461952269077307,0.8585554566246629,13016
3,300,0.4,0.12,15.0,0.782823920249939,0.11728426814079285,0.38282392024993894,0.022631098826726242,0.768347280528611,13017
3,300,0.4,0.12,15.0,0.8136684894561768,0.12634533643722534,0.41366848945617674,0.05287780364354455,0.8118945154597408,13018
3,300,0.4,0.12,15.0,0.7866343855857849,0.11931192874908447,0.3866343855857849,0.005733927090962691,0.7725560103591897,13019
4,300,0.4,0.12,15.0,0.9165149927139282,0.10353084653615952,0.5165149927139282,0.137242945532004,0.7982604556932458,14000
4,300,0.4,0.12,15.0,0.9541352987289429,0.12270909547805786,0.5541352987289428,0.022575795650482216,0.825015593363544,14001
4,300,0.4,0.12,15.0,0.9295856356620789,0.12160609662532806,0.5295856356620788,0.01338413854440057,0.8817344318040432,14002
4,300,0.4,0.12,15.0,0.9202344417572021,0.1256064772605896,0.5202344417572021,0.0467206438382467,0.8471828461509104,14003
4,300,0.4,0.12,15.0,0.8958368301391602,0.11138605326414108,0.49583683013916013,0.07178288946549094,0.8375563374445609,14004
4,300,0.4,0.12,15.0,0.8722514510154724,0.10711634159088135,0.4722514510154724,0.10736382007598874,0.887999668328981,14005
4,300,0.4,0.12,15.0,0.9230989217758179,0.11787503957748413,0.5230989217758178,0.01770800352096554,0.830182450114802,14006
4,300,0.4,0.12,15.0,0.8772070407867432,0.10601352900266647,0.47720704078674314,0.11655392497777936,0.8352826558496214,14007
4,300,0.4,0.12,15.0,0.8873898386955261,0.11183091253042221,0.4873898386955261,0.06807572891314821,0.821269407177386,14008
4,300,0.4,0.12,15.0,0.9175533056259155,0.12428248673677444,0.5175533056259155,0.03568738947312041,0.8166575451596457,14009
4,300,0.4,0.12,15.0,0.904984176158905,0.11850924044847488,0.504984176158905,0.012422996262709263,0.8478039284148724,14010
4,300,0.4,0.12,15.0,0.8898090124130249,0.11736323684453964,0.4898090124130249,0.021973026295502945,0.8788544291292502,14011
4,300,0.4,0.12,15.0,0.9178650379180908,0.11679521948099136,0.5178650379180908,0.026706504325071934,0.8213509756693739,14012
4,300,0.4,0.12,15.0,0.9121036529541016,0.11403980851173401,0.5121036529541015,0.049668262402216556,0.8523470020962746,14013
4,300,0.4,0.12,15.0,0.9056842923164368,0.11687580496072769,0.5056842923164367,0.026034958660602535,0.813693545384698,14014
4,300,0.4,0.12,15.0,0.9184786677360535,0.11896433681249619,0.5184786677360534,0.008630526562531753,0.8555108008449492,14015
4,300,0.4,0.12,15.0,0.9285064339637756,0.10408099740743637,0.5285064339637756,0.13265835493803022,0.8245747352526966,14016
4,300,0.4,0.12,15.0,0.9211673736572266,0.12457164376974106,0.5211673736572265,0.03809703141450886,0.859277836547982,14017
4,300,0.4,0.12,15.0,0.8925995826721191,0.11249369382858276,0.4925995826721191,0.06255255142847693,0.8308322620753433,14018
4,300,0.4,0.12,15.0,0.8760163187980652,0.1139075830578804,0.47601631879806516,0.05077014118432995,0.8392367885065614,14019
5,300,0.4,0.12,15.0,0.9605576992034912,0.11739721149206161,0.5605576992034912,0.02168990423281984,0.8938193215258851,15000
5,300,0.4,0.12,15.0,0.9580500721931458,0.09950099885463715,0.5580500721931457,0.17082500954469043,0.8940914390535719,15001
