d_s,N,lambda_true,r_true,c_target,lam_est,r_est,e_lambda,e_r,d_soc_deficit,seed
2,120,0.4,0.12,15.0,0.7669538855552673,0.2239222526550293,0.3669538855552673,0.8660187721252443,0.8068571398953025,12000
2,120,0.4,0.12,15.0,0.7343562245368958,0.1564171314239502,0.33435622453689573,0.303476095199585,0.7113764274278831,12001
2,120,0.4,0.12,15.0,0.7895662188529968,0.19593766331672668,0.3895662188529968,0.6328138609727224,0.6657462684675219,12002
2,120,0.4,0.12,15.0,0.7631641626358032,0.25941598415374756,0.3631641626358032,1.1617998679478965,0.9909116467729231,12003
2,120,0.4,0.12,15.0,0.7335142493247986,0.22448422014713287,0.33351424932479856,0.8707018345594407,0.8694599639497604,12004
2,120,0.4,0.12,15.0,0.7647809386253357,0.18291348218917847,0.36478093862533567,0.5242790182431539,0.6590807566122612,12005
2,120,0.4,0.12,15.0,0.7412251234054565,0.18696969747543335,0.3412251234054565,0.558080812295278,0.5898748022011935,12006
2,120,0.4,0.12,15.0,0.6554003953933716,0.15887704491615295,0.25540039539337156,0.32397537430127465,0.5822558113904368,12007
2,120,0.4,0.12,15.0,0.7617453336715698,0.21302279829978943,0.3617453336715698,0.7751899858315786,0.8489032432891049,12008
2,120,0.4,0.12,15.0,0.6695513129234314,0.13969957828521729,0.2695513129234314,0.16416315237681076,0.5660705428849353,12009
2,120,0.4,0.12,15.0,0.6653286814689636,0.12954401969909668,0.2653286814689636,0.07953349749247238,0.49011670102285043,12010
2,120,0.4,0.12,15.0,0.6917404532432556,0.16190490126609802,0.2917404532432556,0.3492075105508169,0.7438965551218798,12011
3,120,0.4,0.12,15.0,0.9121748208999634,0.15050232410430908,0.5121748208999634,0.25418603420257574,0.8346294859397851,13000
3,120,0.4,0.12,15.0,0.9439433217048645,0.1712806671857834,0.5439433217048645,0.4273388932148616,0.8278155156135609,13001
3,120,0.4,0.12,15.0,0.905238687992096,0.1527915894985199,0.5052386879920959,0.2732632458209992,0.8048716251396484,13002
3,120,0.4,0.12,15.0,0.8861604332923889,0.16356144845485687,0.4861604332923889,0.3630120704571407,0.7964249429919226,13003
3,120,0.4,0.12,15.0,0.8804750442504883,0.16868023574352264,0.48047504425048826,0.4056686311960221,0.9100540215193224,13004
3,120,0.4,0.12,15.0,0.91011643409729,0.16003012657165527,0.51011643409729,0.3335843880971273,0.7994253226785109,13005
3,120,0.4,0.12,15.0,0.8828747272491455,0.15578770637512207,0.4828747272491455,0.29823088645935064,0.8850456262977892,13006
3,120,0.4,0.12,15.0,0.9146126508712769,0.15694235265254974,0.5146126508712768,0.3078529387712479,0.9014992504037014,13007
3,120,0.4,0.12,15.0,0.9290309548377991,0.13699199259281158,0.529030954837799,0.14159993827342993,0.7040780465395642,13008
3,120,0.4,0.12,15.0,0.863754391670227,0.15317101776599884,0.46375439167022703,0.2764251480499904,0.8305962645566559,13009
3,120,0.4,0.12,15.0,0.8595326542854309,0.19854028522968292,0.4595326542854309,0.6545023769140245,0.967900906399474,13010
3,120,0.4,0.12,15.0,0.9254323244094849,0.16285337507724762,0.5254323244094848,0.35711145897706353,0.848994363369203,13011
4,120,0.4,0.12,15.0,0.9721037745475769,0.14879080653190613,0.5721037745475769,0.23992338776588445,0.8183765410308621,14000
