lr,err_lam,err_lam,rho_soc,rho_soc,err_r_rel,err_r_rel
,mean,std,mean,std,mean,std
0.0001,0.1322464586028039,0.12005049659489785,0.6531041642724401,0.2619312279112491,4.18300644421626,8.141469056848699
0.0003,0.13028206478010743,0.12350801975047446,0.6592150902925119,0.2585322500062211,4.186479020595397,8.14277830584303
0.001,0.12179654054791857,0.116842517370814,0.668650712513285,0.2601909923783066,3.94414671107931,8.054851753419571
0.003,0.11562900910510644,0.11184349621523312,0.6832225281955809,0.26057237613994055,3.3858540599568445,7.489347604184129
0.01,0.09607093410434134,0.08720542321293653,0.7481701326891941,0.27170891495778754,1.2257876812143498,3.7901214181881007
0.03,0.059447873313233375,0.059388686208686585,0.7953741723400571,0.266598420075671,0.11746116415811575,0.19421482572248758
0.1,0.04894873993522208,0.053634868662961514,0.8070868419171003,0.25465747222139296,0.13775889815091602,0.2206809751990794
0.3,0.13356904379066895,0.13477867525437773,0.5804268050570242,0.2562665606262098,3.584822689783088,6.87585837791326
1.0,0.39651771133064023,0.2601122190819172,0.15405779924887972,0.10411544873981092,7.020566250112207,8.074071378682746
