network_idx,t_lbfgs,err_lam,rho_soc,final_gnorm,final_loss
0,20,0.1449790276848245,0.1998117805310689,131.0135040283203,12761.966796875
1,20,0.05253525256035618,0.6242092453069892,171.65431213378906,8435.6630859375
2,20,0.015259635560516682,0.5897115467759941,245.2157440185547,-19119.68359375
3,20,0.16892667269453104,0.062004720655679635,29.601707458496094,4241.966796875
4,20,0.03900839664672512,0.7727862127262803,22.706457138061523,278.4200134277344
5,20,0.044810792091960025,0.7428813195595523,17.98972511291504,5338.162109375
6,20,0.04004518833918952,0.3589260449484175,29.96902084350586,15246.7763671875
7,20,0.1687188564029648,0.9517504338859168,4.040737152099609,4302.1435546875
8,20,0.016682455414790298,0.9658539235216432,2.97998046875,5517.19140625
9,20,0.009916597991308868,0.8865816634046582,5.4783101081848145,12257.693359375
10,20,0.0012823995801301002,0.9484763834595507,9.14605712890625,4603.89306640625
11,20,0.01128835568452985,0.9784879422425657,3.575054168701172,20310.234375
12,20,0.013654433835173535,0.9171988071773636,43.406978607177734,8758.08203125
13,20,0.034610391038255695,0.3380089862778578,14.267563819885254,41312.28125
14,20,0.0005660896599959941,0.8854515058875422,7.081028938293457,2238.002685546875
15,20,0.17207134235977273,0.5303354385105554,68.33676147460938,-10680.40234375
16,20,0.09504923698656798,0.7508000650001663,233.607177734375,20956.982421875
17,20,0.035357508596708054,0.9765165666889877,5.408944129943848,5243.111328125
18,20,0.21008302382817562,0.019232430446448394,16.682924270629883,10753.7373046875
19,20,0.016892258033862406,0.3147342125266234,38.53196716308594,11926.61328125
20,20,0.030291069671078197,0.9426553561279641,5.749914169311523,8843.298828125
21,20,0.012018583828642848,0.9008512815556592,4.234621047973633,5854.970703125
22,20,0.009739180783688739,0.9409063812795172,5.716776371002197,24866.251953125
23,20,0.022775436438142616,0.8990849704406535,10.054977416992188,11953.3955078125
24,20,0.10179288757757993,0.8057538320774325,543.2415771484375,28583.595703125
25,20,0.012902637227766078,0.016101558777284183,90.37229919433594,31838.83203125
26,20,0.005963860129265641,0.9239280272545345,33.626651763916016,3194.265380859375
27,20,0.18555589945790896,0.3895583436066996,135.9657745361328,28250.0
28,20,0.008927046450816989,0.9799575451232596,10.919700622558594,2518.365234375
29,20,0.03129304847711789,0.8862573081799711,96.8858871459961,-3146.57666015625
30,20,0.01797165680406554,0.9692244493602294,12.25049114227295,14385.744140625
31,20,0.016463054487885986,0.974009051915198,8.009071350097656,31927.130859375
32,20,0.020990623715410717,0.9859780454396648,11.311168670654297,27816.083984375
33,20,0.015362564687573466,0.9134015321209545,27.6275634765625,-2189.79638671875
34,20,0.23796219034307337,0.6326653231279731,110.59461212158203,21259.39453125
35,20,0.042191395682525556,0.1001106588035577,175.1256561279297,-9635.630859375
36,20,0.0928635531194868,0.5261726323676619,134.8345489501953,3532.560791015625
37,20,0.016073675239705154,0.9135812392219375,55.78289794921875,12365.9052734375
38,20,0.007944645877574263,0.7064739292661772,8.451233863830566,18260.791015625
39,20,0.07173602242527344,0.7416589012387844,1.243377685546875,4536.77099609375
40,20,0.012693683270570966,0.9504010597904665,9.461583137512207,-953.0144653320312
41,20,0.020207247987153565,0.7614021248811015,4.07122802734375,12570.7197265625
42,20,0.01304103560416947,0.9505007161131782,10.507048606872559,33100.515625
43,20,0.044672318333228045,0.9214012713945319,3.8133926391601562,38400.94140625
44,20,0.3085438157855953,0.115822625149541,9.432340621948242,14454.0185546875
45,20,0.1335760189710795,0.6462234217820643,154.994384765625,-435.6439514160156
46,20,0.01774278037808713,0.9176943513961531,13.854568481445312,6693.05419921875
47,20,0.002256918900500726,0.8653161096927792,39.94544982910156,16337.28515625
48,20,0.1858170195759301,0.4601735954297508,8.762491226196289,8346.49609375
49,20,0.0015088847286200968,0.982048844644222,28.712718963623047,2626.593017578125
50,20,0.004064469935202597,0.9701684302751641,9.087713241577148,12645.8974609375
51,20,0.01822770251926531,0.8534003577556879,4.016834259033203,11832.2900390625
52,20,0.05256878020483624,0.6161067283413388,58.17372512817383,-4637.39501953125
