network_idx,t_lbfgs,err_lam,rho_soc,final_gnorm,final_loss
0,10,0.12711869704355483,0.18449097476157225,123.31887817382812,12819.787109375
1,10,0.058623360384681744,0.6057882349818614,157.65863037109375,8490.7451171875
2,10,0.023447376601700154,0.5501469058148374,371.10308837890625,-18668.111328125
3,10,0.18101230418428477,0.06018146974936456,36.908363342285156,4255.04736328125
4,10,0.05629869081710476,0.7616845199792932,25.554838180541992,303.53082275390625
5,10,0.0637399755750838,0.7073729578495003,41.74079132080078,5363.36767578125
6,10,0.03259608295722388,0.3696477050813576,10.367317199707031,15271.1552734375
7,10,0.186749917098613,0.9492883565874177,6.411186218261719,4303.92578125
8,10,0.015685388916987564,0.9646276060846136,6.267074108123779,5518.00244140625
9,10,0.01698138752492398,0.8797724975440269,14.588265419006348,12265.4169921875
10,10,0.0023267212656645775,0.9436999314552806,7.589116096496582,4609.17626953125
11,10,0.015192445016156741,0.9783010553251597,4.752830982208252,20313.244140625
12,10,0.017386347699786114,0.916965240098871,137.74191284179688,8771.0859375
13,10,0.02003288306553841,0.2922778993512445,111.68115234375,41446.3984375
14,10,0.0024208779036331562,0.8839850757783504,3.6605453491210938,2240.955322265625
15,10,0.18504423369049172,0.5232204872104419,125.50092315673828,-10539.6123046875
16,10,0.08773097870104551,0.7460236552296324,172.61001586914062,21048.8828125
17,10,0.03708395713262724,0.9714653326544698,8.257328033447266,5247.45263671875
18,10,0.18055726699223812,0.012620337322118714,14.049790382385254,10791.294921875
19,10,0.007150743112674052,0.31637908289136596,10.323116302490234,11952.6240234375
20,10,0.03136299960271882,0.9429345931795998,8.050874710083008,8846.8935546875
21,10,0.008360110336974147,0.8992702958730371,3.8676276206970215,5855.4765625
22,10,0.007621129731595233,0.941834688187568,4.798103332519531,24867.728515625
23,10,0.014471972979127723,0.9185140567438931,24.611467361450195,12007.6875
24,10,0.09619779957251401,0.7981414005182688,206.82269287109375,28677.724609375
25,10,0.058086415036909145,0.015916606249602536,73.92911529541016,31905.19140625
26,10,0.00977724971875682,0.922405031563308,244.239013671875,3232.255126953125
27,10,0.29371460707662234,0.38077101588029133,59.27243423461914,28865.671875
28,10,0.010263680609905124,0.9792988163093336,4.149074077606201,2524.059326171875
29,10,0.01744187525505292,0.8832523976112994,405.33013916015625,-3084.07666015625
0,20,0.1449790276848245,0.1998117805310689,131.0135040283203,12761.966796875
1,20,0.05253525256035618,0.6242092453069892,171.65431213378906,8435.6630859375
2,20,0.015259635560516682,0.5897115467759941,245.2157440185547,-19119.68359375
3,20,0.16892667269453104,0.062004720655679635,29.601707458496094,4241.966796875
4,20,0.03900839664672512,0.7727862127262803,22.706457138061523,278.4200134277344
5,20,0.044810792091960025,0.7428813195595523,17.98972511291504,5338.162109375
6,20,0.04004518833918952,0.3589260449484175,29.96902084350586,15246.7763671875
7,20,0.1687188564029648,0.9517504338859168,4.040737152099609,4302.1435546875
8,20,0.016682455414790298,0.9658539235216432,2.97998046875,5517.19140625
9,20,0.009916597991308868,0.8865816634046582,5.4783101081848145,12257.693359375
10,20,0.0012823995801301002,0.9484763834595507,9.14605712890625,4603.89306640625
11,20,0.01128835568452985,0.9784879422425657,3.575054168701172,20310.234375
12,20,0.013654433835173535,0.9171988071773636,43.406978607177734,8758.08203125
13,20,0.034610391038255695,0.3380089862778578,14.267563819885254,41312.28125
14,20,0.0005660896599959941,0.8854515058875422,7.081028938293457,2238.002685546875
15,20,0.17207134235977273,0.5303354385105554,68.33676147460938,-10680.40234375
16,20,0.09504923698656798,0.7508000650001663,233.607177734375,20956.982421875
17,20,0.035357508596708054,0.9765165666889877,5.408944129943848,5243.111328125
18,20,0.21008302382817562,0.019232430446448394,16.682924270629883,10753.7373046875
19,20,0.016892258033862406,0.3147342125266234,38.53196716308594,11926.61328125
20,20,0.030291069671078197,0.9426553561279641,5.749914169311523,8843.298828125
21,20,0.012018583828642848,0.9008512815556592,4.234621047973633,5854.970703125
22,20,0.009739180783688739,0.9409063812795172,5.716776371002197,24866.251953125
23,20,0.022775436438142616,0.8990849704406535,10.054977416992188,11953.3955078125
24,20,0.10179288757757993,0.8057538320774325,543.2415771484375,28583.595703125
25,20,0.012902637227766078,0.016101558777284183,90.37229919433594,31838.83203125
26,20,0.005963860129265641,0.9239280272545345,33.626651763916016,3194.265380859375
27,20,0.18555589945790896,0.3895583436066996,135.9657745361328,28250.0
28,20,0.008927046450816989,0.9799575451232596,10.919700622558594,2518.365234375
29,20,0.03129304847711789,0.8862573081799711,96.8858871459961,-3146.57666015625
0,30,0.13369226234783416,0.2051099401796434,92.07708740234375,12734.6845703125
1,30,0.05325906156418614,0.6293852606455592,59.26023483276367,8407.5810546875
2,30,0.02839455094218668,0.6077858797049439,88.00070190429688,-19414.48828125
3,30,0.1969896570418745,0.06362426719382909,33.20035934448242,4236.958984375
4,30,0.032327013990627707,0.7811576752479459,13.892444610595703,239.21263122558594
