network_idx,epsilon,err_lam,err_r_rel,rho_soc
0,0.0,0.030278477568210116,0.018221835350004142,0.9735153961999173
1,0.0,0.031212327191195155,0.0024320827953037034,0.9828525645281533
2,0.0,0.020465247533766773,0.05919563322927792,0.9862841129876735
3,0.0,0.19356142864065962,0.03793165371810907,0.14828588403577544
4,0.0,0.02550014844199422,0.07877449068778418,0.9800983725051677
5,0.0,0.05248860042063275,0.2863416368471648,0.9541705237508632
6,0.0,0.008549543580715024,0.058048307830827386,0.8730846363036027
7,0.0,0.060458954592222613,0.04404202543985324,0.9381329596220866
8,0.0,0.02446166388677018,0.2405110391958213,0.8789404183297854
9,0.0,0.08219141352395098,0.06448537448284132,0.5113479635789504
10,0.0,0.08145103863112024,0.014099598331575447,0.6041111487166728
11,0.0,0.0050012911067571775,0.0139348575725257,0.9256930160247051
12,0.0,0.048657446466667365,0.04529218321643067,0.7704300539473343
13,0.0,0.00877531949199395,0.06005448854618748,0.9862479364674495
14,0.0,0.012863012185046596,0.04659563276422458,0.9954498061948724
15,0.0,0.029175398221440774,0.033786052052304956,0.8432733546374285
16,0.0,0.00936982462409941,0.00845279152584835,0.9783186645716488
17,0.0,0.004267519343402082,0.007483473058946105,0.770261351325592
18,0.0,0.02868515989727416,0.16298710181333348,0.873529414644044
19,0.0,0.004934603885511271,0.00411274388638992,0.9370063519544002
20,0.0,0.002056224966031278,0.01876331805088891,0.9168935809908019
21,0.0,0.11329864235276155,0.08194540850675498,0.4128546059273519
22,0.0,0.006182268157574167,0.013245638429563665,0.9456225421861194
23,0.0,0.031164996060698447,0.020619440047317802,0.8663329916879227
24,0.0,0.2716509240773801,0.0015348707687369667,0.10132760109674292
25,0.0,0.015417630213124145,0.0034403173934130396,0.9701335298087985
26,0.0,0.017665310477601615,0.04255615180410261,0.9589970949722809
27,0.0,0.013395737008445208,0.09769201503413621,0.9629025724934308
28,0.0,0.011241442945640667,0.0017897959620411482,0.9767142578122149
