lr,t_adam,err_lam,rho_soc
0.003,10,0.0978668421920038,-0.002219191475794578
0.003,10,0.000497241777166757,0.018319637495103066
0.003,10,0.03775173391354303,0.9110610764550189
0.003,10,0.056461437920559576,-0.008406206632201851
0.003,10,0.1016677536307633,0.06070106791680517
0.003,10,0.06811903613274584,0.8824392154528771
0.003,10,0.30878929491587254,0.6341216769011441
0.003,10,0.002818087563131899,-0.0031891794475542475
0.003,10,0.03658270694302346,0.7415365385979805
0.003,10,0.022969775094020706,0.06887705580777317
0.003,10,0.02292199823210217,0.9228795782969732
0.003,10,0.03461507760940197,0.6201969776153751
0.003,10,0.18966213040100016,0.26243606246367424
0.003,10,0.44554937434855424,0.020469008228939503
0.003,10,0.20207017037736758,-0.04912772217040984
0.003,10,0.05086070031271206,0.7815005168361463
0.003,10,0.2739059654700505,0.7722780166062589
0.003,10,0.035614418864302944,0.7928128170840494
0.003,10,0.02293118806790917,0.6963945852399648
0.003,10,0.03615538776245786,0.7032246499693005
0.003,10,0.052465076980527714,0.8266011354443122
0.003,10,0.02232699254966286,0.41379592059933057
0.003,10,0.042141809441244016,0.5952435694621474
0.003,10,0.15879916372133435,0.5400744857818116
0.003,10,0.15807198759241448,0.7457281121048651
0.003,10,0.007298230689091856,0.6928892088603736
0.003,10,0.06041407926982856,0.8539452004746519
0.003,10,0.00943891839686578,0.08448856786993085
0.003,10,0.08222079047005904,0.7843672868424858
0.003,10,0.2625963735472419,0.19686172809839556
0.003,20,0.08872484941441781,0.00018242350433196695
0.003,20,0.015538188356175986,0.04124369688859531
0.003,20,0.010734200134398741,0.9162314605438148
0.003,20,0.003501414636601141,0.02782496626424463
0.003,20,0.09479250686753393,0.08412402532901096
0.003,20,0.03401510613625536,0.8747776806806238
0.003,20,0.3043938695962009,0.6431734433670132
0.003,20,0.03859171785392895,-0.010090573325806108
0.003,20,0.03512561179684426,0.7417080180796263
0.003,20,0.0031255485548857265,0.11044508985807999
0.003,20,0.04017271491835095,0.9145256186119298
0.003,20,0.0382628222650111,0.6403938561714112
0.003,20,0.1979116814588157,0.32079490150927387
0.003,20,0.3638481403655144,0.05543309738055889
0.003,20,0.1299018797622858,-0.026526720737717033
0.003,20,0.06188344687566982,0.7918444369771653
0.003,20,0.28070453085777636,0.8184517122402056
0.003,20,0.043091583132796596,0.7740025061569921
0.003,20,0.034292697629447866,0.7011699916700832
0.003,20,0.02902133763161374,0.6993128551707812
0.003,20,0.04353998177998908,0.8199911482574608
0.003,20,0.010372684993510517,0.414332954067165
0.003,20,0.043356581904088864,0.5963172535211718
0.003,20,0.14229293885065258,0.5683725592340905
0.003,20,0.1639107393853222,0.7546639019454647
0.003,20,0.009392916720433409,0.7010189030796412
0.003,20,0.015656176647605657,0.8644459550015802
0.003,20,0.054426340892875735,0.17092700322077345
0.003,20,0.08136313923638594,0.7779213099744073
0.003,20,0.24242190002314828,0.22223783997758167
0.003,40,0.09338757921416528,-0.004296712865511235
0.003,40,0.0056808789193481535,0.03549665304560284
0.003,40,0.03876799310696344,0.9696596421188769
0.003,40,0.003766223172177008,0.024416102243724928
0.003,40,0.01835913283240198,0.16317647048215925
0.003,40,0.053574072296075914,0.8746326567050273
0.003,40,0.31157849426813694,0.6813685410631153
0.003,40,0.0006677261737836893,-0.0039442645105686866
0.003,40,0.0010793223233339644,0.7535425182650686
