network_idx,t_lbfgs,err_lam,rho_soc
0,10,0.12711869704355483,0.18449097476157225
1,10,0.058623360384681744,0.6057882349818614
2,10,0.023447376601700154,0.5501469058148374
3,10,0.18101230418428477,0.06018146974936456
4,10,0.05629869081710476,0.7616845199792932
5,10,0.0637399755750838,0.7073729578495003
6,10,0.03259608295722388,0.3696477050813576
7,10,0.186749917098613,0.9492883565874177
8,10,0.015685388916987564,0.9646276060846136
9,10,0.01698138752492398,0.8797724975440269
10,10,0.0023267212656645775,0.9436999314552806
11,10,0.015192445016156741,0.9783010553251597
12,10,0.017386347699786114,0.916965240098871
13,10,0.02003288306553841,0.2922778993512445
14,10,0.0024208779036331562,0.8839850757783504
15,10,0.18504423369049172,0.5232204872104419
16,10,0.08773097870104551,0.7460236552296324
17,10,0.03708395713262724,0.9714653326544698
18,10,0.18055726699223812,0.012620337322118714
19,10,0.007150743112674052,0.31637908289136596
20,10,0.03136299960271882,0.9429345931795998
21,10,0.008360110336974147,0.8992702958730371
22,10,0.007621129731595233,0.941834688187568
23,10,0.014471972979127723,0.9185140567438931
24,10,0.09619779957251401,0.7981414005182688
25,10,0.058086415036909145,0.015916606249602536
26,10,0.00977724971875682,0.922405031563308
27,10,0.29371460707662234,0.38077101588029133
28,10,0.010263680609905124,0.9792988163093336
29,10,0.01744187525505292,0.8832523976112994
30,10,0.00946953106401427,0.9677581772403099
31,10,0.011074794600190674,0.9714308166785938
32,10,0.051749243023882396,0.979420271505123
33,10,0.01512301362022117,0.902136192132398
34,10,0.23309567971341943,0.6303414001361736
35,10,0.052632844222021025,0.08128032807463678
36,10,0.1281174057253065,0.512996291203174
37,10,0.03034135826887996,0.9088978401938284
38,10,0.019649269576762496,0.722068024455423
39,10,0.07703660388050415,0.7364608478423572
40,10,0.009334842328188153,0.9464197658186907
41,10,0.033703110471131836,0.757941293990738
42,10,0.0010076599601005487,0.9483439922774929
43,10,0.03998375737055104,0.9215681169899995
44,10,0.33711208360786094,0.08610837357335785
45,10,0.1396274997411906,0.6457591387961377
46,10,0.03197756164334592,0.9134132075325583
47,10,0.05100404118825097,0.8447552586041926
48,10,0.21872718774685906,0.46696745010004925
49,10,0.019726984799573466,0.9705150530279018
50,10,0.0057192140834569916,0.9633182866594662
51,10,0.017910546204415456,0.8530266415086944
52,10,0.05491958739477765,0.6048435258518147
53,10,0.025367584804540932,0.311839891614824
54,10,0.02410953474909383,0.9668425783832131
55,10,0.006547907796082719,0.9668786590909515
56,10,0.05784746924069281,0.06184688586372004
57,10,0.061001223223474454,0.7464078700473173
58,10,0.06189599216425308,0.0846413902545596
59,10,0.00782932466556363,0.9905165895133464
60,10,0.03341551706366458,0.9829028305144847
61,10,0.045112265681660824,0.9236631513133994
62,10,0.02974622001135019,0.6206782084142596
63,10,0.027013218339739353,0.9129133549068122
64,10,0.005153783510452148,0.5223410392551563
65,10,0.07929431983766921,0.7973080772673098
66,10,0.04821705065675175,0.8866623980306748
67,10,0.11229442046834448,0.6543924319925599
68,10,0.12460802073136168,0.411923525706101
69,10,0.1308832083575867,0.877223106807191
70,10,0.0510600558047577,0.964495963951573
71,10,0.10892365267848564,0.7556467417311667
72,10,0.1253591921632955,0.7944205218337534
73,10,0.39923964489314734,0.12397911711559534
74,10,1.4339161164222958e-05,0.9743656377944935
75,10,0.005592747045975566,0.34895085350166605
76,10,0.010864978629325728,0.8766728842898541
77,10,0.06380326729518482,0.8498597643811365
78,10,0.03329344130208872,0.9425332509575037
79,10,0.01061082226299051,0.5589985521404962
80,10,0.027490778362889323,0.006115560011997081
81,10,0.03940290524423501,0.68744023005394
82,10,0.09208476415104994,0.7871584710646173
83,10,0.0056148446944489505,0.9573436797007726
84,10,0.05483281813778851,0.8615500527846247
85,10,0.012967684112468736,0.9909701012766422
86,10,0.006304068645152108,0.6748222519455098
87,10,0.05519363956351009,0.9456100941958802
88,10,0.0522558943757393,0.9290993867926837
89,10,0.07394047213118315,0.8369336869335032
90,10,0.13980444212352627,0.8466758270380463
91,10,0.003067789650167338,0.9269283982366274
92,10,0.09106586604497313,0.9534335378788241
93,10,0.006204167015087192,0.9337707795997894
94,10,0.021035124958148743,0.9718036149777134
95,10,0.07768385530894162,-0.008711473039718367
96,10,0.028403469494855726,0.8350995758812995
97,10,0.019651393058182864,0.7262002379109005
98,10,0.03543705598714399,0.22026224405793393
99,10,0.030423323118214718,0.9873269047241521
0,20,0.1449790276848245,0.1998117805310689
1,20,0.05253525256035618,0.6242092453069892
2,20,0.015259635560516682,0.5897115467759941
3,20,0.16892667269453104,0.062004720655679635
4,20,0.03900839664672512,0.7727862127262803
5,20,0.044810792091960025,0.7428813195595523
6,20,0.04004518833918952,0.3589260449484175
7,20,0.1687188564029648,0.9517504338859168
8,20,0.016682455414790298,0.9658539235216432
9,20,0.009916597991308868,0.8865816634046582
10,20,0.0012823995801301002,0.9484763834595507
11,20,0.01128835568452985,0.9784879422425657
12,20,0.013654433835173535,0.9171988071773636
13,20,0.034610391038255695,0.3380089862778578
14,20,0.0005660896599959941,0.8854515058875422
15,20,0.17207134235977273,0.5303354385105554
16,20,0.09504923698656798,0.7508000650001663
17,20,0.035357508596708054,0.9765165666889877
18,20,0.21008302382817562,0.019232430446448394
19,20,0.016892258033862406,0.3147342125266234
20,20,0.030291069671078197,0.9426553561279641
21,20,0.012018583828642848,0.9008512815556592
22,20,0.009739180783688739,0.9409063812795172
23,20,0.022775436438142616,0.8990849704406535
24,20,0.10179288757757993,0.8057538320774325
25,20,0.012902637227766078,0.016101558777284183
26,20,0.005963860129265641,0.9239280272545345
27,20,0.18555589945790896,0.3895583436066996
28,20,0.008927046450816989,0.9799575451232596
29,20,0.03129304847711789,0.8862573081799711
30,20,0.01797165680406554,0.9692244493602294
31,20,0.016463054487885986,0.974009051915198
32,20,0.020990623715410717,0.9859780454396648
33,20,0.015362564687573466,0.9134015321209545
34,20,0.23796219034307337,0.6326653231279731
35,20,0.042191395682525556,0.1001106588035577
36,20,0.0928635531194868,0.5261726323676619
37,20,0.016073675239705154,0.9135812392219375
38,20,0.007944645877574263,0.7064739292661772
39,20,0.07173602242527344,0.7416589012387844
40,20,0.012693683270570966,0.9504010597904665
41,20,0.020207247987153565,0.7614021248811015
42,20,0.01304103560416947,0.9505007161131782
43,20,0.044672318333228045,0.9214012713945319
44,20,0.3085438157855953,0.115822625149541
45,20,0.1335760189710795,0.6462234217820643
46,20,0.01774278037808713,0.9176943513961531
47,20,0.002256918900500726,0.8653161096927792
48,20,0.1858170195759301,0.4601735954297508
49,20,0.0015088847286200968,0.982048844644222
50,20,0.004064469935202597,0.9701684302751641
51,20,0.01822770251926531,0.8534003577556879
52,20,0.05256878020483624,0.6161067283413388
