network_idx,lr,err_lam,err_r_rel,rho_soc
0,0.0001,0.059299935730972364,29.065104246165397,0.6666461008048032
1,0.0001,0.04595871604085222,11.22312959247648,0.7381678192690698
2,0.0001,0.10191207084668596,0.03830691337591962,0.6847049558526858
3,0.0001,0.11121806359790071,0.009600856210662893,0.6537110099218126
4,0.0001,0.05840750658570282,7.298304661594553,0.735950167279088
5,0.0001,0.1468399671576423,0.5927253492044172,0.7577034617267782
6,0.0001,0.29867552092684213,0.0028693636525318617,0.859178992727525
7,0.0001,0.12546576909033996,0.4954733300604501,0.723436040004102
8,0.0001,0.2387878724576542,17.739043792180862,0.7430111024284883
9,0.0001,0.04637813096138754,0.2671344059796667,0.7469416584546407
10,0.0001,0.27819817840743555,1.2749909344392152,0.76624080419973
11,0.0001,0.017375991766849994,0.2639648537602561,-0.018876175188579314
12,0.0001,0.348262024513995,0.057887645701609626,-0.007710953242497175
13,0.0001,0.01818227366386871,0.010763598484929283,0.9678834586905904
14,0.0001,0.25158255801555474,19.631212049898465,0.8078581573356476
15,0.0001,0.03331203663912741,7.757119942051347,0.818972288372926
16,0.0001,0.06871025797914376,0.0810748452843579,0.9136160458974314
17,0.0001,0.03429882427123354,0.3032180413318148,0.7354846084693945
18,0.0001,0.12378420695827569,0.08562795605135094,0.5841292697448418
19,0.0001,0.01672438853739039,0.04194078053024351,0.917509758291333
20,0.0001,0.016058444685066897,0.3244749157950847,0.710116029520254
21,0.0001,0.2763469510422869,0.028896964164827038,0.3067387269394472
22,0.0001,0.03042743496930056,0.11690847556913939,0.8562534210938488
23,0.0001,0.00039723439579847364,0.05662522097051441,-0.0002749431104293247
24,0.0001,0.09103161784712582,0.05732541332159262,0.4195138996124991
25,0.0001,0.47644978855599845,25.59927192906273,0.6515681936657403
26,0.0001,0.18336681312962455,0.9320813004746675,0.7794236323160258
27,0.0001,0.06042674704872897,2.026940152349555,0.7186473255689458
28,0.0001,0.25936262009002375,0.004774758118548054,0.55434827230327
29,0.0001,0.15015181217130724,0.10340103822660185,0.8022317992237911
0,0.0003,0.049464454087295606,29.065104246165397,0.6924472588147839
1,0.0003,0.05087377465367571,11.22312959247648,0.7447441408498419
2,0.0003,0.09514956626904925,0.04152087075933201,0.6852342013402524
3,0.0003,0.11490338898204072,0.046252656309225926,0.595598521216902
4,0.0003,0.04831918203888885,7.298304661594553,0.7342268078496919
5,0.0003,0.13560866394261545,0.5642145067125379,0.761275738466375
6,0.0003,0.37373028567446176,0.07622845296050958,0.8518275984299053
7,0.0003,0.05572705320327026,0.3349228102630727,0.7174292032475268
8,0.0003,0.24695734467521402,17.739043792180862,0.7366029558858234
9,0.0003,0.010292137909858612,0.1534221800495784,0.7269996020152402
10,0.0003,0.252779837247615,1.2749909344392152,0.7779412219853865
11,0.0003,0.01998853581627226,0.2504416862852199,-0.0052845449201142725
12,0.0003,0.28959454356840786,0.03367473567181017,-0.0031616655586013775
13,0.0003,0.02224951580940704,0.01932549674722911,0.9672618200956229
14,0.0003,0.243488962510794,19.631212049898465,0.8101428794187643
15,0.0003,0.03650350773898092,7.757119942051347,0.816807709623658
16,0.0003,0.020673146219957972,0.010622557741079777,0.9320601614006335
17,0.0003,0.026441382369072897,0.2593158371044308,0.7367858324122251
18,0.0003,0.10882241293953027,0.039168293677900964,0.627940675645088
19,0.0003,0.026768918571455635,0.00793835586376142,0.9160094394702557
20,0.0003,0.021628200716103274,0.236659662445926,0.7351599353455744
21,0.0003,0.2390428774701281,0.00228782354228131,0.3548592119432043
22,0.0003,0.039318182993287376,0.15210459011085856,0.8421451300942896
23,0.0003,0.012190028265770703,0.02452871452460638,0.0021925492630072993
24,0.0003,0.08989363106791287,0.05833655430979439,0.42434270819317266
25,0.0003,0.4521950492714831,25.59927192906273,0.7184178393527992
26,0.0003,0.3037592250768749,1.6204619061225074,0.7927797011166677
27,0.0003,0.06050718351685336,2.036728399974355,0.7200566062129932
28,0.0003,0.2654004513964813,0.020046361307762557,0.5613744942738755
29,0.0003,0.19619049940046374,0.017991017509072747,0.8022349752905115
0,0.001,0.06628357354072578,29.065104246165397,0.6735355285036093
1,0.001,0.04231746829152361,5.350925997978088,0.7757568458169709
2,0.001,0.08726190481198748,0.0435982201523878,0.6862744017775
3,0.001,0.09503897136948808,0.027277844230586833,0.683082058442326
4,0.001,0.057533762097940366,7.298304661594553,0.7531908667157576
5,0.001,0.1350241211913032,0.5626339999809253,0.7613551743395075
6,0.001,0.32153992226732675,0.03100901694797757,0.845729740727737
7,0.001,0.0933294480225299,0.3008680404526845,0.7278245478481917
8,0.001,0.2467239328862736,17.739043792180862,0.7356352629208093
9,0.001,0.04378711705300131,0.2031433330714838,0.780915337401187
10,0.001,0.24586480438399805,1.2749909344392152,0.7921028940915458
11,0.001,0.004212669009765149,0.2609442067363509,-0.00433126974162155
12,0.001,0.2898600971620434,0.03731173400391606,-0.0056697772588181735
13,0.001,0.010946687020649715,0.0072364426099877765,0.9695722647029249
14,0.001,0.24456995234844048,19.631212049898465,0.8105606960050613
15,0.001,0.028145804053220425,7.757119942051347,0.8317498135634652
16,0.001,0.0028456353862177375,0.007542312708542265,0.9382507913060197
17,0.001,0.04606180091765688,0.35209243110709587,0.756459599833526
18,0.001,0.10705355569885339,0.06866024423324751,0.6172662234506797
19,0.001,0.027629788455946602,0.012157589159881311,0.9167485099578487
20,0.001,0.02085614175232764,0.24401979071607371,0.7379779624040932
21,0.001,0.2591485672341509,0.015749586990706426,0.3322726815601353
22,0.001,0.031504908132905296,0.1577737687347452,0.8477873497683552
23,0.001,0.00025807617669942884,0.027922380959698928,0.00612881316207151
24,0.001,0.09989184829298764,0.0275333629789242,0.4633853428502764
25,0.001,0.4613608727311083,25.59927192906273,0.7238755434172883
26,0.001,0.11149040646000785,0.3132248401894602,0.7974217783323324
27,0.001,0.045463746035926844,1.880088931513482,0.7271273662304409
28,0.001,0.2622015595183532,0.02077785481954175,0.5795285475391939
29,0.001,0.16568907413419787,0.006861846710932241,0.7980064797301352
0,0.003,0.09074764433769233,29.065104246165397,0.695069486807571
1,0.003,0.05371328032613054,3.8437544833269355,0.8157384379000808
2,0.003,0.06499462280286272,0.07007404980252264,0.7124486202304574
3,0.003,0.094114905660374,0.07272060193991432,0.6953322176562554
4,0.003,0.06431593620835296,6.480065022806676,0.8130195619356386
5,0.003,0.1253086236975593,0.48815510012826013,0.7630045659310151
6,0.003,0.2568790750802845,0.0018996528392158478,0.843680461854064
7,0.003,0.016859400787041012,0.14671076676311504,0.7463647881237091
8,0.003,0.22310243334785196,6.314965383496282,0.7687677231304095
9,0.003,0.02220254664513388,0.1516774271204533,0.7794772572585779
10,0.003,0.2039291816918899,1.2749909344392152,0.8013040337994275
11,0.003,0.02898729490717268,0.22986297054841892,0.00882206864301387
12,0.003,0.23500956355742153,0.01842209584277465,0.031339756930719616
13,0.003,0.01848858193336944,0.04781534370408223,0.9720909732218057
14,0.003,0.2536369513070281,17.56959935904645,0.8288072452118357
15,0.003,0.018974973803434048,7.757119942051347,0.8556323851944944
16,0.003,0.020887637762318945,0.031764024241519064,0.9483588353148992
17,0.003,0.032643841704400045,0.2490911761045748,0.7827014715937052
18,0.003,0.1364283786730584,0.037306098839385994,0.5876244492458582
19,0.003,0.01592613333223597,0.0067024061956823195,0.923906399250954
20,0.003,0.034471809572304446,0.12448018182012391,0.770039157407708
21,0.003,0.2556412511216326,0.013773583398629378,0.33933794980626125
22,0.003,0.020525315332764915,0.09786457796034202,0.8669492746946048
23,0.003,0.10218818561667559,0.059261455385968366,0.015526631770947498
24,0.003,0.08720130416456967,0.02128652373740178,0.46504274117017624
25,0.003,0.4823309192513415,25.59927192906273,0.6897962089588412
26,0.003,0.0067269880239574364,0.07312968526009413,0.8483734374849672
27,0.003,0.07221952601754,1.689438444084167,0.7442689779207075
28,0.003,0.2635961591944854,0.005936368284643884,0.588706907491279
29,0.003,0.16681780729230944,0.03337796430901104,0.7951438199274451
0,0.01,0.17073511067298897,1.3028891162146299,0.947935817716655
1,0.01,0.049278754359486254,1.0713089202171664,0.9347521708467721
2,0.01,0.05742548856748064,0.05950433241600136,0.7198549753787956
3,0.01,0.08799873149893983,0.012032754105109804,0.7282763752969875
4,0.01,0.053865215421304624,1.1853400776478824,0.8487629930518455
5,0.01,0.10065077820042795,0.2843796334934762,0.7891019074884592
6,0.01,0.22240243724001352,0.015374551277886318,0.8540180235436089
7,0.01,0.03716459520848053,0.0706579811381726,0.7785168771596985
8,0.01,0.21752701487556192,3.1707947751388614,0.8371023856657616
9,0.01,0.019161407898933502,0.05147455056241895,0.8178076320558274
10,0.01,0.05461251318145288,1.2749909344392152,0.8681963962139483
11,0.01,0.05594213950117445,0.10819243285814235,0.04973732738794577
12,0.01,0.21807157754114803,0.03290842811189069,0.09618700430552331
13,0.01,0.02804929419578095,0.01433359371203758,0.9942931932955035
14,0.01,0.36865478263255913,19.631212049898465,0.8701751868909771
15,0.01,0.040840850228395786,7.757119942051347,0.9771459800257011
16,0.01,0.025011936454068517,0.05203703034812553,0.9562303109801638
17,0.01,0.025748657187493307,0.04967416759366111,0.8582294991290568
18,0.01,0.13453768953846063,0.03499006625192226,0.5766955285484637
19,0.01,0.01293223672865168,0.02288681374423017,0.9170808998172043
20,0.01,0.03058928222092505,0.02674894218967772,0.89856931594561
21,0.01,0.22203552654849723,0.009790806101628097,0.33586948421731316
22,0.01,0.018239399861937233,0.023994724007604176,0.9203899544537174
23,0.01,0.14265611843699572,0.12199772555266726,0.030115861200589854
24,0.01,0.09158069583479672,0.07370324390126125,0.6054223820770515
25,0.01,0.01677635406007255,0.0426631999807331,0.9799616078980508
26,0.01,0.01073444671078605,0.044731476480382684,0.9237715220299714
27,0.01,0.059449856723182704,0.1906335116138302,0.8552143480170821
28,0.01,0.17120803592063594,0.009988275487042715,0.6861616636644291
29,0.01,0.13824709567960802,0.027276379895024978,0.7895273563731079
0,0.03,0.06285314741996773,0.17899085983576563,0.9503814700565423
1,0.03,0.043394285804035815,0.8295940375054537,0.9465186899088445
2,0.03,0.0029169217110963652,0.07524696395348106,0.7848899167488951
3,0.03,0.04777705526850923,0.052127759628511745,0.8089897940765243
4,0.03,0.044230720639810484,0.29251610844603604,0.8793870513711604
5,0.03,0.0933610705397529,0.19603839219716976,0.8282587031802935
6,0.03,0.19378580024851266,0.03006644213802961,0.8649157754383552
7,0.03,0.03105936594994324,0.02177334929892638,0.9081932540692705
8,0.03,0.03647540297523233,0.11903842348668586,0.9758838606740956
9,0.03,0.047606165457694916,0.03975826589211331,0.9232011195290005
10,0.03,0.021986063119654786,0.7206680771249618,0.871735546374305
11,0.03,0.06780087100942946,0.013524867373720698,0.11812232714474757
12,0.03,0.15428592025450405,0.13154097956816146,0.18518885395050957
13,0.03,0.02025449677527924,0.01871051738841264,0.9856522938098634
14,0.03,0.016391967674524,0.0189210489705273,0.9528248638395083
15,0.03,0.0014986852351096536,0.2487750244613655,0.9826410281507636
16,0.03,0.005121940998326635,0.041790028505225514,0.9686455545168772
17,0.03,0.03563980956939028,0.007117239792151967,0.9108438503942503
18,0.03,0.10748230680988397,0.05397388839176322,0.5934022105994031
19,0.03,0.009574536743180595,0.013008644760664868,0.9674787756938552
20,0.03,0.00855648546782617,0.012569123001585417,0.9595566092061161
21,0.03,0.11770924857722953,0.020770359898136408,0.41870413758835384
22,0.03,0.002448061037415794,0.023999363067512,0.9648414004336906
23,0.03,0.24374671356314775,0.15502596612950867,0.0035810358178512214
