network_idx,epsilon,err_lam,err_r_rel,rho_soc
0,0.0,0.038627740245281705,0.05385859946651486,0.8726883545871197
1,0.0,0.0015670034378382214,0.008089837502535856,0.9813310239124009
2,0.0,0.028789229490311596,0.009158926910714953,0.9730010871254555
3,0.0,0.03076975927191572,0.06491639971942537,0.036941634644901154
4,0.0,0.012675315234458417,0.07556611159441946,0.9032923396632803
5,0.0,0.11542383353678265,11.157177798832418,0.9425759040007755
6,0.0,0.016589912137691343,0.04963402338442426,0.8351557829896916
7,0.0,0.07665514590310518,0.00470968996677569,0.9171524411406788
8,0.0,0.011915661021932533,1.131109913540856,0.7503061785683526
9,0.0,0.15865505326012652,0.0908691674105244,0.33872864053012985
10,0.0,0.2317262392365127,0.005830693425887864,0.43429960141600066
11,0.0,0.16168086178165342,0.036741926447961676,0.7595962204763006
12,0.0,0.05075910624144764,0.07447649649376664,0.7768342489409501
13,0.0,0.007776353920329049,0.04649132963596388,0.9820117139536075
14,0.0,0.010320870051434117,0.0037372577474589336,0.9633818443778084
15,0.0,0.0566507603021188,0.0017723728356768315,0.7515512216368446
16,0.0,0.009299103713073409,0.05615403046545427,0.9067770397624709
17,0.0,0.009191101420428449,0.0455308791224524,0.7986277140577543
18,0.0,0.008430726742214345,0.01559780020421088,0.98634122070633
19,0.0,0.038520912245611064,0.10190657624317677,0.8260403681593774
0,0.05,0.0034291182942995935,0.14479819106138944,0.8879972221298242
1,0.05,0.032014789870419835,0.07444259572292426,0.9287404738442234
2,0.05,0.023947559497801807,0.04828631999474957,0.9841868308847244
3,0.05,0.02945762262183027,0.01871186629966444,0.12636522649703424
4,0.05,0.09257170548697713,4.733506289545039,0.903045596661417
5,0.05,0.1260028831240324,11.157177798832418,0.9548321460670974
6,0.05,0.08142211798697296,0.6128844169043265,0.7580445121257524
7,0.05,0.07155787589120333,0.15091730032284587,0.8874434521584458
8,0.05,0.005800150707498619,3.700490552772774,0.7080578657904293
9,0.05,0.1513427256367592,0.01489936593169796,0.24986670743553585
10,0.05,0.23048983028761438,0.03528443338160828,0.4031175387044492
11,0.05,0.12586824543338682,0.09407757816749883,0.7598600908445813
12,0.05,0.06050890620825977,0.14184244534511672,0.7169916294437351
13,0.05,0.04947128478206353,3.840670600378868,0.7426450055377178
14,0.05,0.030470518240978794,0.08362696599105937,0.9945110419373171
15,0.05,0.02799856914000942,0.07711147502842339,0.6220741159282471
16,0.05,0.02458136847015413,0.032094441574165,0.9415898495274977
17,0.05,0.0008108373766204657,0.012397497159098969,0.7760527963899437
18,0.05,0.023325927471584462,0.11724887793113513,0.9777862196899502
19,0.05,0.019253874734739176,0.04743854676872175,0.8714794066475807
0,0.1,0.05731179962676669,0.0744250620154865,0.8763492061011909
1,0.1,0.049031493374666835,0.09206412361882005,0.9757782388997209
2,0.1,0.012397282026259449,0.0001763166571015591,0.968792730071613
3,0.1,0.048149311397846506,0.04998112981564089,0.09667351988900129
4,0.1,0.09399238219519856,11.427233948860108,0.8546779678401444
5,0.1,0.07167164008585492,11.157177798832418,0.9482996052109389
6,0.1,0.07628473404913727,0.7480716879979392,0.753975772947287
7,0.1,0.06338864209222261,0.24213451637144143,0.8683888351696962
8,0.1,0.011749588325754234,1.361969679565931,0.7875649861767257
9,0.1,0.10727289903382342,0.09284260812250118,0.4316851105189977
10,0.1,0.2401009004437118,0.11775800683570509,0.3100846888338287
11,0.1,0.11384783632617856,0.199463322024364,0.7837484625243281
12,0.1,0.05260822113631458,0.22334939402938242,0.7032761478016855
13,0.1,0.03338220301784234,0.9539521387681787,0.9827914503466681
14,0.1,0.0039768496847654156,0.09445862062699412,0.9926922179965026
15,0.1,0.030061664709620017,0.1503396200680966,0.6091117906772638
16,0.1,0.01650613119598421,0.07294434349659608,0.8992036180762665
17,0.1,0.0438226219301483,0.11469447078295386,0.8331519204604952
18,0.1,0.007338039660983897,0.06377939945601613,0.9827908117846836
19,0.1,0.022111902550557963,0.02791101821001721,0.8624696536566491
0,0.15,0.057069298129498014,0.052730286054246886,0.8467138737714558
1,0.15,0.02802872390445199,0.23383833139768648,0.9592871898420052
