network_idx,t_adam,err_lam,err_r_rel,rho_soc,spectral_disp
0,10,0.08673553648857124,29.065104246165397,0.656469498622693,0.5853786241474885
1,10,0.05428959763646379,4.1727369971547,0.8096680849920133,0.5645347018392453
2,10,0.06889151487363299,0.05581234420231614,0.7102285058464716,0.5747622117490018
3,10,0.07982361174128755,0.057774886042413355,0.7154053659278743,0.6050958366662419
4,10,0.05898948633728973,7.298304661594553,0.7680597888370178,0.5745973711634095
5,10,0.1330707577727241,0.5059006102577348,0.764116063550027,0.5580840985629052
6,10,0.22743396332872812,0.017493987800100815,0.8426159397904415,0.588747639104267
7,10,0.05081035546271545,0.2783058586568595,0.7353966980968032,0.583024316481359
8,10,0.22168962445274087,6.5711541392071675,0.7639430112931677,0.581228750455513
9,10,0.03696804766747275,0.204293570209548,0.7825310832837311,0.5942528166975696
10,10,0.22477489292312158,1.2749909344392152,0.8005982683090107,0.5751370650506046
11,10,0.030092290515502454,0.2348132718524918,0.006706090541444457,0.617923331535183
12,10,0.21445758401564297,0.016841987040963822,0.0403763511107013,0.603312575774833
13,10,0.012428994931568904,0.00614095575207243,0.9741051075081091,0.5263813898380899
14,10,0.2604492257630523,19.631212049898465,0.8259711806259935,0.5815612570910704
15,10,0.019077255373868618,7.757119942051347,0.8563629448293368,0.5831369097808926
16,10,0.01615178051401267,0.020040026397358322,0.9463399892943658,0.5794688102263721
17,10,0.04271654983428286,0.258656079014405,0.7741935927979487,0.5572440647035309
18,10,0.11559329196975793,0.06354412601688096,0.5935384852482152,0.5966140142400255
19,10,0.002261776986138664,0.037877824404738095,0.9199352582328655,0.5911221564465297
20,10,0.04265630216034766,0.11476201600897806,0.7524716274981482,0.6009382453988338
21,10,0.2835270755635424,0.015948452151588802,0.3093661346188165,0.5996597868724055
22,10,0.03457693152462893,0.11455034863679542,0.8615094851882026,0.57871756274296
23,10,0.06742780731553194,0.06618215812279514,0.021100100615587414,0.6038891145328218
24,10,0.0873492130905798,0.029923790520004902,0.46208696091616597,0.6007293071893695
25,10,0.4692509779786059,25.59927192906273,0.7225367277866324,0.5810451431229122
26,10,0.008713506526192849,0.05999869919063639,0.8451964401228176,0.5654685395846664
27,10,0.036694710696571375,1.8880773877629122,0.7406077261776943,0.5707740235944193
28,10,0.24623472688056636,0.006089545157025047,0.6109783354667668,0.5844266781259013
29,10,0.19125285062727038,0.00544908249307689,0.8018549122735643,0.5913440854111303
