lr,t_adam,err_lam,rho_soc
0.01,10,0.08718041856248147,-0.00520756706889315
0.01,10,0.0003142233073860079,0.0394847401848747
0.01,10,0.062123179092528624,0.9267471380485723
0.01,10,0.0005061918296705992,0.017147417843293006
0.01,10,0.02292349117386938,0.15403575665680308
0.01,10,0.058690415794305895,0.8645073333842299
0.01,10,0.31271151896067234,0.6519251698664534
0.01,10,0.029633735790635496,-0.014642129700219018
0.01,10,0.027633963599670186,0.7383975434311749
0.01,10,0.01400215904570784,0.12153951210819601
0.01,10,0.040031153887009396,0.9153709320544366
0.01,10,0.03270564281402233,0.6444368301641317
0.01,10,0.1924417781089393,0.32033788969433546
0.01,10,0.41359451962176286,0.028517891903367197
0.01,10,0.07699395093786104,-0.023462494489596038
0.01,10,0.06856989592657314,0.8022495827300318
0.01,10,0.2766066519248235,0.8226092730186523
0.01,10,0.047143149256759,0.8008186910545085
0.01,10,0.038227989992614675,0.7413014519318224
0.01,10,0.04284630716171933,0.7138558685890216
0.01,10,0.05699534290784247,0.8249034426393395
0.01,10,0.008408413924937519,0.428982731317946
0.01,10,0.03542427656809033,0.6113671924020776
0.01,10,0.13716562809778393,0.5595993836227465
0.01,10,0.1371424126259838,0.7764985248524003
0.01,10,0.009632527392430479,0.7230203545545323
0.01,10,0.01707351549571967,0.8671751537567193
0.01,10,0.03954045338925177,0.18951236948308303
0.01,10,0.09364062317651045,0.7881873964519083
0.01,10,0.23501767693869852,0.22787922427911578
0.01,10,0.08819313196108736,0.4827624139092268
0.01,10,0.11434577688983694,0.5190764978691239
0.01,10,0.1265106754682026,0.3977200185545855
0.01,10,0.17845785048821017,0.7933301032393438
0.01,10,0.014319288788896989,0.9254128177291677
0.01,10,0.2585276527295032,0.8434456050112824
0.01,10,0.19622846079421113,0.8803012576510213
0.01,10,0.14095822086914178,0.3685070683974907
0.01,10,0.03362613950222976,0.7085113074524549
0.01,10,0.029257748506168135,0.7867221796553291
0.01,10,0.004376931898170788,0.8581130969075995
0.01,10,0.1417960296001357,0.7950795991303765
0.01,10,0.04276961127428411,0.01139986963176208
0.01,10,0.12708773190140543,0.7918028316796026
0.01,10,0.06377796784221867,0.7803814837680823
0.01,10,0.08318882057754384,0.8486666442926019
0.01,10,0.020261081580249196,0.8192515244392542
0.01,10,0.22740801996490234,0.6464539076075098
0.01,10,0.04275801157120723,0.7257047893846087
0.01,10,0.02132914587947432,0.8085468271254352
0.01,10,0.007629371330366563,0.8767849484564023
0.01,10,0.36264996000724425,0.4267394566779375
0.01,10,0.20567087372808834,0.5054264368973953
0.01,10,0.1613077653363299,0.7483023657440162
0.01,10,0.3010571386820412,0.7752795547544501
0.01,10,0.024893335304608133,0.6602459259403506
0.01,10,0.2507574152628179,0.7621041430846532
0.01,10,0.10946955077925913,0.7546717743046645
0.01,10,0.21814482837309435,0.8132423643115735
0.01,10,0.28544057652616867,0.04245066389377241
0.01,10,0.06591304531533865,0.5067576935418536
0.01,10,0.012262519534077865,0.8531189365245918
0.01,10,0.2119197288922754,0.35177013566757676
0.01,10,0.0337330484614875,0.6304411256228903
