lr,t_adam,err_lam,rho_soc
0.003,10,0.0978668421920038,-0.002219191475794578
0.003,10,0.000497241777166757,0.018319637495103066
0.003,10,0.03775173391354303,0.9110610764550189
0.003,10,0.056461437920559576,-0.008406206632201851
0.003,10,0.1016677536307633,0.06070106791680517
0.003,10,0.06811903613274584,0.8824392154528771
0.003,10,0.30878929491587254,0.6341216769011441
0.003,10,0.002818087563131899,-0.0031891794475542475
0.003,10,0.03658270694302346,0.7415365385979805
0.003,10,0.022969775094020706,0.06887705580777317
0.003,10,0.02292199823210217,0.9228795782969732
0.003,10,0.03461507760940197,0.6201969776153751
0.003,10,0.18966213040100016,0.26243606246367424
0.003,10,0.44554937434855424,0.020469008228939503
0.003,10,0.20207017037736758,-0.04912772217040984
0.003,20,0.08872484941441781,0.00018242350433196695
0.003,20,0.015538188356175986,0.04124369688859531
0.003,20,0.010734200134398741,0.9162314605438148
0.003,20,0.003501414636601141,0.02782496626424463
0.003,20,0.09479250686753393,0.08412402532901096
0.003,20,0.03401510613625536,0.8747776806806238
0.003,20,0.3043938695962009,0.6431734433670132
0.003,20,0.03859171785392895,-0.010090573325806108
0.003,20,0.03512561179684426,0.7417080180796263
0.003,20,0.0031255485548857265,0.11044508985807999
0.003,20,0.04017271491835095,0.9145256186119298
0.003,20,0.0382628222650111,0.6403938561714112
0.003,20,0.1979116814588157,0.32079490150927387
0.003,20,0.3638481403655144,0.05543309738055889
0.003,20,0.1299018797622858,-0.026526720737717033
0.003,40,0.09338757921416528,-0.004296712865511235
0.003,40,0.0056808789193481535,0.03549665304560284
0.003,40,0.03876799310696344,0.9696596421188769
0.003,40,0.003766223172177008,0.024416102243724928
0.003,40,0.01835913283240198,0.16317647048215925
0.003,40,0.053574072296075914,0.8746326567050273
0.003,40,0.31157849426813694,0.6813685410631153
0.003,40,0.0006677261737836893,-0.0039442645105686866
0.003,40,0.0010793223233339644,0.7535425182650686
0.003,40,0.006940573261749405,0.12044756805740733
0.003,40,0.026595909326767697,0.919003149190697
0.003,40,0.05220452749190929,0.6508428666335482
0.003,40,0.16725187175022044,0.3008580637890748
0.003,40,0.3836336414283844,0.058620179282292253
0.003,40,0.08413898322450503,-0.017840764527786497
0.003,60,0.08136847582120664,-0.002142886502504172
0.003,60,0.008997286397233573,0.05326930140746572
0.003,60,0.01664930547726373,0.9709357607443855
0.003,60,0.009600297232638666,0.050588971510869565
0.003,60,0.03673730117689966,0.24188504122492924
0.003,60,0.09609560864632616,0.8686339568503784
0.003,60,0.32344762678690525,0.6490730563697704
0.003,60,0.0017873742433534567,0.0036595876793489553
0.003,60,0.00699293755007957,0.7583168557844299
0.003,60,0.02306289951659407,0.10551787907605256
0.003,60,0.03892107698271252,0.9124984910289271
0.003,60,0.04691699945388439,0.6911242975700934
0.003,60,0.20501049034343638,0.2964572089071215
0.003,60,0.36703120721045457,0.07594494775919892
0.003,60,0.021732353900545676,0.015910922322765288
0.003,80,0.061028327461669515,0.015579007624761667
0.003,80,0.03547657533289489,0.07345402234124349
0.003,80,0.024193405761840148,0.9794605140566568
0.003,80,0.06744028689480908,0.10047402851418447
0.003,80,0.04854378921400904,0.2874765313401519
0.003,80,0.06724952357476244,0.8723565715075123
0.003,80,0.32536761160441013,0.6662021402754399
0.003,80,0.002789293899918943,0.014900685936740847
0.003,80,0.023897530064117656,0.7675055890288112
