lr,t_adam,err_lam,rho_soc
0.01,10,0.08750873212177522,-0.004869322893549568
0.01,10,9.657190440598429e-05,0.03989606615240544
0.01,10,0.08639353479397516,0.9286750496891917
0.01,10,0.0013676726617705137,0.01718702596311445
0.01,10,0.027577123814708004,0.15046486826436478
0.01,10,0.0562540759391118,0.8715730912043516
0.01,10,0.30660967226572605,0.6646168622434026
0.01,10,0.030435001030351072,-0.015490082710393718
0.01,10,0.002854348644745097,0.7555838330979656
0.01,10,0.011478081153404374,0.11834046088028656
0.01,10,0.038058657377457394,0.9135800138574289
0.01,10,0.03243390523849132,0.6442027029234234
0.01,10,0.19366270475135722,0.3196483884004298
0.01,10,0.3948933760589691,0.05230230331597488
0.01,10,0.12806362781392916,-0.03257561505978817
0.01,10,0.06845175952062832,0.8022831357841137
0.01,10,0.2715823976027715,0.8210507457425065
0.01,10,0.048180746913009,0.8004101622587462
0.01,10,0.04824380548905938,0.7313344089930858
0.01,10,0.042839542034537326,0.7138504953411312
0.01,10,0.05631647580617316,0.8250033757479702
0.01,10,0.011818932094340595,0.42786327479393893
0.01,10,0.035418256498968015,0.6115388993544654
0.01,10,0.1345091980917567,0.5427346827882303
0.01,10,0.13088523622675285,0.7824231567559149
0.01,10,0.0069806571417285745,0.7288854181647576
0.01,10,0.01742267950481391,0.8669834500857315
0.01,10,0.0024308995753174467,0.11308213165882554
0.01,10,0.09522974261086714,0.7900815038124933
0.01,10,0.23268706082217477,0.2284522407301351
0.01,20,0.06938796084780462,0.015160548824060094
0.01,20,0.009413669544473258,0.0613055082964663
0.01,20,0.02145093645107965,0.9728922686186914
0.01,20,0.04659335376835949,0.0653455733864966
0.01,20,0.03178019148718714,0.23823387569282586
0.01,20,0.07939122813408861,0.8755371962060916
0.01,20,0.32008944149561497,0.6541153515241108
0.01,20,0.011894578561400027,0.005216445521898952
0.01,20,0.002425549998748555,0.7555347300111048
0.01,20,0.011421859456527572,0.12200785447780522
0.01,20,0.05229331943342663,0.9108551619070347
0.01,20,0.03868768417297008,0.666052034036775
0.01,20,0.20002354852901377,0.3059048924824686
0.01,20,0.3750059585041138,0.044731019906099304
0.01,20,0.028751545880907614,0.004985663099456043
0.01,20,0.05260044068441616,0.8368121185001554
0.01,20,0.2800129381644475,0.850330439518084
0.01,20,0.04592626082902462,0.8039092521844677
0.01,20,0.04177068146180718,0.7231412326403389
0.01,20,0.016093090179831515,0.7091004195435007
0.01,20,0.05633776956551917,0.8255647018797524
0.01,20,0.03366212705588845,0.47341069482806564
0.01,20,0.03814847705522717,0.6386505643702374
0.01,20,0.14088683547807873,0.5605348352350439
0.01,20,0.06596460219545708,0.8556406598522839
0.01,20,0.012008547347111875,0.74252452906096
0.01,20,0.01170450790828681,0.8854494335231867
0.01,20,0.027435197070205752,0.15970379042342056
0.01,20,0.08085745343011153,0.8169474618000419
0.01,20,0.2319768416773536,0.21774147282952294
0.01,30,0.05869701099056966,0.007971598259409844
0.01,30,0.04283257080914077,0.10457514908435456
0.01,30,0.008898675098540587,0.9875259273440306
0.01,30,0.020526275654803583,0.08127736148067612
0.01,30,0.08334354383360743,0.40035376410023554
0.01,30,0.09035234349434862,0.8773750855753523
0.01,30,0.3311068832451877,0.6764942211724456
0.01,30,0.018923650011633486,0.028872477621618115
0.01,30,0.0010032043604734087,0.7653596523203784
0.01,30,0.03933864812709059,0.16509910598804037
0.01,30,0.031029422014450803,0.9167349052773024
0.01,30,0.04389230215011242,0.7085468454610637
0.01,30,0.1889911460136024,0.29125730924196835
0.01,30,0.3660874868697258,0.06760063380087801
0.01,30,0.025504404042833884,0.04144551900034676
0.01,30,0.1596826288138412,0.8134998172934905
0.01,30,0.034339520119403555,0.9849822600057028
0.01,30,0.05283634650712521,0.8222279221062808
0.01,30,0.010688677153106618,0.7567655477766301
0.01,30,0.025864943865210543,0.7230239006911798
0.01,30,0.04875495606416114,0.8328091184979316
0.01,30,0.038725601234202656,0.5037141099092053
0.01,30,0.03449003336588086,0.6797803458803451
0.01,30,0.14302032413316906,0.5774543767329943
0.01,30,0.03921847816629753,0.8936516017430871
0.01,30,0.014098524611516172,0.7490502705118586
0.01,30,0.011157218059959173,0.882426746535609
0.01,30,0.04727265103157813,0.25210622461549975
0.01,30,0.07928943404000532,0.8489813017831287
0.01,30,0.23648809372298502,0.19824155605724897
0.01,40,0.045656598773191046,0.015424909818101094
0.01,40,0.04267739011646804,0.12104054087052638
0.01,40,0.00789284671795587,0.9867600122102896
0.01,40,0.0911037183008302,0.141750562367603
0.01,40,0.14601246339690088,0.5321204196075922
0.01,40,0.06353961127465257,0.8897515449073683
0.01,40,0.33535913820810886,0.6980972578390108
0.01,40,0.03915626786670551,0.04789619834462568
0.01,40,0.020389439091217265,0.771348022279122
0.01,40,0.009486853884231705,0.14952953488456194
0.01,40,0.02662314864943005,0.9201261744792123
0.01,40,0.051287152404171255,0.729938075750641
0.01,40,0.1719628291581718,0.3134375525548954
0.01,40,0.36602606428328477,0.06611386643797777
0.01,40,0.05870812508928164,0.04637613244372371
0.01,40,0.0009315636719681164,0.9046324237846415
0.01,40,0.030773374222491934,0.9861077319330855
0.01,40,0.04283617722993405,0.8405212373934458
0.01,40,0.025971978625770498,0.77679209841654
0.01,40,0.019531205299765597,0.7292259724711031
0.01,40,0.03769990378373511,0.8365006540251368
0.01,40,0.04231541017509011,0.5567417639445558
0.01,40,0.010280593611394773,0.7583469435654937
0.01,40,0.1291095537169093,0.5870836362361546
0.01,40,0.032331995927528,0.8968674593360936
0.01,40,0.008599459689183409,0.7592624267808439
0.01,40,0.018306854805412054,0.8910767644899614
0.01,40,0.04799710078533942,0.25646047225864155
0.01,40,0.014342246139462111,0.8962799752636664
0.01,40,0.2158044922243812,0.1911373503290767
0.01,50,0.040296911862084936,0.017281954383304134
0.01,50,0.025711665588632193,0.11899532614575366
0.01,50,0.00018978084576348753,0.9886821236009435
0.01,50,0.09781892659283764,0.18364042031041827
0.01,50,0.1059750698269546,0.6464095723009196
0.01,50,0.03953604596322069,0.8900945119563788
0.01,50,0.05206258292742344,0.7632530931746377
0.01,50,0.059028471335981936,0.07129866790273016
0.01,50,0.02038806818438743,0.7733636851697121
0.01,50,0.036807447479736466,0.22931920726612828
0.01,50,0.03131558391401745,0.9184491567495325
0.01,50,0.0566806575006068,0.7714727329312648
0.01,50,0.1892834769939033,0.2799791323190613
0.01,50,0.32326904488268815,0.1321236656614836
0.01,50,0.016558417414301474,0.0683230129029695
0.01,50,0.012621280852415429,0.9367692394144843
0.01,50,0.030644210957263662,0.9861386842583876
0.01,50,0.04577450740342648,0.855742752789164
0.01,50,0.022589787563796926,0.7695167211231824
0.01,50,0.03770856559601499,0.7509175329878944
0.01,50,0.042934413490232304,0.8350972814772136
0.01,50,0.04382716278052834,0.5904281316534691
0.01,50,0.006616040445958982,0.7922744021348389
0.01,50,0.09834723892046154,0.6198485339851856
0.01,50,0.027169429027274705,0.9170311995165451
0.01,50,0.007251381438298399,0.7674888717364013
0.01,50,0.020136955818595648,0.8946962930600687
0.01,50,0.03784808380898291,0.3015204462264772
0.01,50,0.0024478412513090353,0.9046490894849464
0.01,50,0.22827536343447946,0.22399184501236014
0.01,60,0.03016266938705213,0.012183731357762878
0.01,60,0.034479650396123496,0.1094552076047824
0.01,60,0.0012720819855950305,0.988811904271377
0.01,60,0.12087450983143933,0.2084874500451454
0.01,60,0.06777755243193506,0.7113470478388159
0.01,60,0.06187765496438036,0.892746962119977
0.01,60,0.06380138989039036,0.7813342752635977
0.01,60,0.03777373813114032,0.14542542699444688
0.01,60,0.019568325504791484,0.7778027933983211
0.01,60,0.045154273317825455,0.27948981432185094
0.01,60,0.019117195337509885,0.9241825174497935
0.01,60,0.055211760634762075,0.7970373511358974
0.01,60,0.16382590107665934,0.31167293462674384
0.01,60,0.3419749642676445,0.15222045743732537
0.01,60,0.024998805190450113,0.10383301037398701
0.01,60,0.016048488322355614,0.9370448621832063
0.01,60,0.030617686890338613,0.9861619154367928
0.01,60,0.045470285296492885,0.8693194402502128
0.01,60,0.007186978778358388,0.7855843359915775
0.01,60,0.04519166052666379,0.7535031211550123
0.01,60,0.035922582683500126,0.8397412235931678
0.01,60,0.0499709711453965,0.6198550324142558
0.01,60,0.006321207307184329,0.829870345503037
0.01,60,0.09488775553537548,0.6252470377276824
0.01,60,0.02315526481790886,0.9224879573894801
0.01,60,0.0014751549177600687,0.7933900118106072
0.01,60,0.01674586876338935,0.8960997600043875
0.01,60,0.03253638608750159,0.34469559341248546
0.01,60,0.01144426831048262,0.9106058689501701
0.01,60,0.23046826301924966,0.2541792529091962
0.02,10,0.07246754657883413,0.01215919825280846
0.02,10,0.024868401426091757,0.06504209967959362
0.02,10,0.062286376609923644,0.9505119755574845
0.02,10,0.04903216721631176,0.0644846455667366
0.02,10,0.004679658240193119,0.2124756167726218
0.02,10,0.07191620963280687,0.8718603821929459
0.02,10,0.32149736280985447,0.6702349821330723
0.02,10,0.011879453882788271,0.001984047313867459
0.02,10,0.02845942832516457,0.7499597223564654
0.02,10,0.005594134138595719,0.13692593490183444
0.02,10,0.03463699313948132,0.9141500283050402
0.02,10,0.03277198278365734,0.6549307949180148
0.02,10,0.1993457841132728,0.3069229899626155
0.02,10,0.3417133445805641,0.08749452279867705
0.02,10,0.05817058060037478,-0.007424026590527881
0.02,10,0.1296482655440353,0.748648129181099
0.02,10,0.27960565962669726,0.847855409077268
0.02,10,0.04931102979188473,0.8089898702037652
0.02,10,0.018341213187690664,0.7342241561072029
0.02,10,0.021688267591864596,0.7079896503117982
0.02,10,0.05563814514630683,0.8255659674195303
0.02,10,0.03966812948203591,0.506763658793845
0.02,10,0.0284866833464259,0.6314688380453278
0.02,10,0.15687023820711316,0.5572396656351781
0.02,10,0.07979717131777153,0.8414040079983304
0.02,10,0.018310665648503477,0.7274401419604598
0.02,10,0.0073190961689374445,0.8809985897250501
0.02,10,0.003940643236076291,0.11113073982643251
0.02,10,0.10199028023522627,0.8150248431493243
0.02,10,0.24668761073462747,0.2212312600129763
0.02,20,0.04270241376418836,0.018124304489322184
0.02,20,0.006903442281499472,0.10346046262657305
0.02,20,0.008775770321013732,0.9940005235600126
0.02,20,0.10332046510792858,0.12759467753346268
0.02,20,0.08854065162550806,0.4641752049728909
0.02,20,0.048450099403314684,0.8877875562312495
0.02,20,0.3251179873520908,0.7365602028282312
0.02,20,0.0013507553192125266,0.04166568526118794
0.02,20,0.03352457426501487,0.7657393520071067
0.02,20,0.029833778546821732,0.1839981354871172
0.02,20,0.029849130838608517,0.9199036332971675
0.02,20,0.04603455268798473,0.7208090192165622
0.02,20,0.1863668429111091,0.3013327884601883
0.02,20,0.34433633638087235,0.10927491261817886
0.02,20,0.03229362640249117,0.043001143321626155
0.02,20,0.0068319413100265125,0.9123189564306151
0.02,20,0.030675443791125967,0.9859522642353745
0.02,20,0.048200952887587856,0.8375634009702896
0.02,20,0.02779312404107659,0.7651918417238751
0.02,20,0.033774808052451144,0.7363828269406035
0.02,20,0.044646109876569584,0.8354895095543916
0.02,20,0.042332874336009296,0.5527679215688026
0.02,20,0.015265747286474118,0.7638308730545452
0.02,20,0.1278389615042323,0.558619036981467
0.02,20,0.045901023112968065,0.899740333097119
0.02,20,0.0006117220335437601,0.7822555720369108
0.02,20,0.010212842068137884,0.8891611974448372
0.02,20,0.04199640317257697,0.26442530685060683
0.02,20,0.02234071263116133,0.89630188136487
0.02,20,0.2318729656826713,0.18670403104650646
0.02,30,0.014949395921418737,0.004446846725844655
0.02,30,0.007393027383103934,0.11808964403749045
0.02,30,0.002473055973174376,0.9968383881556799
0.02,30,0.09889601232625134,0.20293125098437265
0.02,30,0.06063322049986719,0.672158208225489
0.02,30,0.06700574057763109,0.8905229398900627
0.02,30,0.0653480112130222,0.7811289500817001
0.02,30,0.034693250879858584,0.11628637836198877
0.02,30,0.023655892834198222,0.7674645531883753
0.02,30,0.025689214275848526,0.2162785553179971
0.02,30,0.034227926462387814,0.9193548058528438
0.02,30,0.053045787448269155,0.7923022601114129
0.02,30,0.162936406061515,0.31017083373937365
0.02,30,0.3057843352622124,0.1958257710400909
0.02,30,0.009478488300913412,0.10209082578663087
0.02,30,0.015952226821043358,0.9373702814640333
0.02,30,0.030683907650684072,0.9861585402691049
0.02,30,0.04079418170457394,0.8594725978467715
0.02,30,0.018730193099494863,0.7743369464273653
0.02,30,0.0342198461326666,0.76610086302493
0.02,30,0.03938476317876227,0.8377566559894758
0.02,30,0.02799616912818459,0.6378746607032367
0.02,30,0.01746423604329883,0.8201137824934186
0.02,30,0.10220416607690991,0.608597600368185
0.02,30,0.034159235917762376,0.913241394307851
0.02,30,0.0005199308805896585,0.7848905972228746
0.02,30,0.013172987541618109,0.8996469444338498
0.02,30,0.03720301254090125,0.3744217669006455
0.02,30,0.006674883449490188,0.9067933125069769
0.02,30,0.23765470563285135,0.254281734370079
0.02,40,0.007160715427587103,0.004605510575614188
0.02,40,0.02438384546639022,0.12287256252293038
0.02,40,0.006155908450958925,0.9968777899641743
0.02,40,0.11299286844349987,0.23264949851334268
0.02,40,0.06680933458220362,0.7258633183983522
0.02,40,0.025772200996332262,0.9129495010188022
0.02,40,0.06467558141298863,0.7862190767774492
0.02,40,0.04054618857822284,0.2358765686469774
0.02,40,0.029368461594116435,0.7634972887062084
0.02,40,0.035952567862045426,0.33528379114868323
0.02,40,0.0266152808363197,0.9242260513926024
0.02,40,0.049378909701687124,0.8163484560330607
0.02,40,0.14523053340660014,0.3263896216745779
0.02,40,0.28952970159712754,0.23039864194905188
0.02,40,0.021210065747624796,0.09241310599693747
0.02,40,0.015394148532011376,0.9365266347239294
0.02,40,0.03058669247505541,0.9861274997565024
0.02,40,0.04371200788026364,0.8680264021869415
0.02,40,0.01708421083402245,0.7792904507807275
0.02,40,0.03558467328873349,0.7778156167350614
0.02,40,0.03486220115178473,0.8400990686246076
0.02,40,0.014011548557048115,0.6680333258145854
0.02,40,0.0295638001187688,0.8598557191605447
0.02,40,0.09386461200548352,0.6149471057478186
0.02,40,0.023760907613471605,0.9268880737456904
0.02,40,0.0027109380178882425,0.7991158982712977
0.02,40,0.017606381020011663,0.8978622650329224
0.02,40,0.0422152714281922,0.481107741496548
0.02,40,0.0160764432792021,0.9109523497394536
0.02,40,0.22878444670550607,0.2728427345786143
0.02,50,0.003904305729677607,0.001978942522810174
0.02,50,0.05438252045513686,0.10910441784594531
